ID,IDC,MT_TOT,PMG,RECENCE
917,2146,9.9,4. P,9
918,2148,164.5,4. P,5
919,2149,444.0,4. P,0
920,2150,19.0,4. P,9
921,2151,10494.5,3. M,0
922,2152,10.0,4. P,9
923,2153,16787.5,2. G,0
924,2154,3.5,4. P,9
925,2155,100.0,4. P,0
926,2156,4.0,4. P,9
927,2157,843.0,4. P,5
928,2158,10.0,4. P,8
929,2159,2.0,4. P,9
930,2161,23.5,4. P,9
931,2162,10.0,4. P,9
932,2163,30503.0,2. G,4
933,2164,933.5,4. P,0
934,2165,255.0,4. P,9
935,2166,19.5,4. P,9
936,2167,300.0,4. P,3
937,2169,123.0,4. P,9
938,2170,1654.5,3. M,6
939,2171,11.0,4. P,9
940,2172,27.0,4. P,9
941,2173,5.0,4. P,9
942,2174,397.5,4. P,8
943,2175,12.5,4. P,8
944,2176,5.0,4. P,9
945,2178,10.0,4. P,9
946,2179,81.0,4. P,5
947,2180,9.5,4. P,9
948,2181,510.0,4. P,8
949,2184,33.5,4. P,9
950,2185,51989.3,1. TG,0
951,2186,17979.0,2. G,0
952,2187,259.0,4. P,8
953,2188,3.5,4. P,9
954,2189,5.0,4. P,9
955,2190,52.5,4. P,5
956,2191,10.0,4. P,9
957,2192,10.0,4. P,9
958,2193,706.5,4. P,6
959,2194,9.0,4. P,9
960,2196,656.0,4. P,8
961,2197,176.5,4. P,9
962,2198,10.0,4. P,9
963,2200,965.0,4. P,6
964,2201,34.0,4. P,9
965,2202,121.0,4. P,7
966,2203,662.0,4. P,3
967,2204,36.5,4. P,8
968,2205,10.0,4. P,9
969,2206,2193.5,3. M,0
970,2207,28.0,4. P,9
971,2208,10.0,4. P,9
972,2209,115.5,4. P,8
973,2210,28.5,4. P,1
974,2212,429.0,4. P,9
975,2213,149.0,4. P,1
976,2214,297.0,4. P,8
977,2215,5222.5,3. M,0
978,2216,12.5,4. P,9
979,2217,9.5,4. P,9
980,2218,100.0,4. P,9
981,2219,7451.5,3. M,5
982,2220,4307.5,3. M,1
983,2221,152.0,4. P,8
984,2223,4117.5,3. M,0
985,2224,76.5,4. P,1
986,2225,24.5,4. P,9
987,2226,90.0,4. P,9
988,2227,9.0,4. P,8
989,2228,640.0,4. P,4
990,2229,26.0,4. P,5
991,2230,753.5,4. P,2
992,2231,557.0,4. P,8
993,2233,77.5,4. P,8
994,2234,55.0,4. P,9
995,2235,8284.3,3. M,0
996,2237,10.5,4. P,9
997,2238,135.5,4. P,8
998,2239,28.0,4. P,9
999,2240,57.0,4. P,1
1000,2241,224.5,4. P,8
1001,2243,37.5,4. P,9
1002,2244,21.0,4. P,9
1003,2245,2873.5,3. M,0
1004,2246,85.0,4. P,9
1005,2247,2958.0,3. M,0
1006,2248,9013.0,3. M,1
1007,2249,10.0,4. P,9
1008,2250,26.0,4. P,9
1009,2251,1869.5,3. M,7
1010,2252,31910.0,2. G,0
1011,2253,100.0,4. P,9
1012,2254,98.0,4. P,0
1013,2255,10.0,4. P,9
1014,2256,50.0,4. P,8
1015,2257,8326.5,3. M,0
1016,2259,16.5,4. P,9
1017,2260,331.5,4. P,8
1018,2261,962.5,4. P,8
1019,2262,2274.0,3. M,0
1020,2263,74.0,4. P,1
1021,2264,608.5,4. P,8
1022,2265,629.0,4. P,3
1023,2266,5461.5,3. M,0
1024,2267,199.5,4. P,8
1025,2268,165.0,4. P,8
1026,2269,11.5,4. P,9
1027,2270,1089.75,4. P,1
1028,2271,10.0,4. P,9
1029,2272,6.5,4. P,9
1030,2273,13612.55,2. G,0
1031,2274,25307.0,2. G,0
1032,2276,283.0,4. P,8
1033,2277,64.5,4. P,8
1034,2279,8.5,4. P,9
1035,2280,1106.0,4. P,8
1036,2281,9245.5,3. M,3
1037,2285,72.1,4. P,4
1038,2286,28.0,4. P,9
1039,2287,35125.75,2. G,0
1040,2288,182.0,4. P,6
1041,2289,249.5,4. P,8
1042,2290,78.5,4. P,8
1043,2291,775.0,4. P,0
1044,2292,40.0,4. P,8
1045,2293,67.5,4. P,8
1046,2294,190.5,4. P,9
1047,2295,1886.5,3. M,0
1048,2296,1000.5,4. P,8
1049,2297,73.0,4. P,8
1050,2298,10.0,4. P,9
1051,2299,35.0,4. P,8
1052,2300,163.0,4. P,9
1053,2301,48.0,4. P,9
1054,2302,3989.0,3. M,0
1055,2303,167.5,4. P,8
1056,2305,404.0,4. P,8
1057,2306,313.0,4. P,8
1058,2307,180.5,4. P,7
1059,2308,152.0,4. P,8
1060,2309,34.5,4. P,1
1061,2310,75.5,4. P,0
1062,2311,89.5,4. P,8
1063,2312,8.5,4. P,9
1064,2313,529.5,4. P,5
1065,2314,457.0,4. P,1
1066,2315,16.0,4. P,9
1067,2316,31.5,4. P,8
1068,2317,5.0,4. P,9
1069,2318,421.0,4. P,8
1070,2319,7274.7,3. M,0
1071,2320,1266.0,4. P,0
1072,2321,53.0,4. P,8
1073,2322,10.0,4. P,8
1074,2323,991.5,4. P,0
1075,2325,507.0,4. P,8
1076,2326,200.0,4. P,8
1077,2327,283.5,4. P,8
1078,2328,22.5,4. P,8
1079,2329,10.0,4. P,8
1080,2331,10.0,4. P,8
1081,2332,12853.5,2. G,1
1082,2333,102.5,4. P,4
1083,2334,267.0,4. P,0
1084,2335,700.5,4. P,4
1085,2336,150.0,4. P,7
1086,2337,266.0,4. P,2
1087,2338,15.0,4. P,8
1088,2339,91.0,4. P,8
1089,2340,34.5,4. P,8
1090,2341,20.0,4. P,0
1091,2342,229.5,4. P,6
1092,2343,2135.2,3. M,2
1093,2344,298.0,4. P,0
1094,2345,10.0,4. P,8
1095,2346,64.0,4. P,8
1096,2347,305.5,4. P,8
1097,2348,181.5,4. P,0
1098,2349,2.0,4. P,8
1099,2350,19.0,4. P,8
1100,2351,7197.0,3. M,0
1101,2352,11.5,4. P,8
1102,2355,31.0,4. P,0
1103,2357,107.0,4. P,8
1104,2358,100.0,4. P,7
1105,2359,1018.75,4. P,7
1106,2362,8.5,4. P,8
1107,2363,339.1,4. P,1
1108,2367,466.5,4. P,8
1109,2369,342.5,4. P,3
1110,2370,51.0,4. P,7
1111,2371,239.0,4. P,8
1112,2372,10.0,4. P,8
1113,2373,10.0,4. P,8
1114,2374,38.5,4. P,3
1115,2375,10.0,4. P,8
1116,2376,53.0,4. P,8
1117,2377,10.0,4. P,8
1118,2378,40.0,4. P,8
1119,2379,2199.5,3. M,0
1120,2380,3217.0,3. M,0
1121,2381,1252.5,4. P,0
1122,2382,13.5,4. P,8
1123,2383,16.0,4. P,8
1124,2384,387.5,4. P,4
1125,2385,878.0,4. P,0
1126,2386,1921.0,3. M,7
1127,2388,9.0,4. P,0
1128,2389,980.7,4. P,1
1129,2390,73.0,4. P,6
1130,2391,9032.0,3. M,0
1131,2392,65.0,4. P,7
1132,2393,10.0,4. P,8
1133,2394,1615.5,4. P,8
1134,2396,3050.0,3. M,6
1135,2397,567.1,4. P,4
1136,2398,2251.0,3. M,8
1137,2399,1685.5,3. M,7
1138,2400,10.0,4. P,8
1139,2402,29.0,4. P,8
1140,2403,14.5,4. P,8
1141,2404,16.0,4. P,8
1142,2405,1377.65,4. P,4
1143,2406,1043.5,4. P,8
1144,2408,3423.0,3. M,4
1145,2409,30.0,4. P,4
1146,2410,10.0,4. P,8
1147,2411,1103.75,4. P,2
1148,2412,148.0,4. P,0
1149,2413,10.0,4. P,8
1150,2414,26.5,4. P,8
1151,2420,358.5,4. P,1
1152,2421,10.0,4. P,8
1153,2422,71.0,4. P,8
1154,2423,302.0,4. P,2
1155,2424,875.5,4. P,3
1156,2425,10.0,4. P,8
1157,2427,105.0,4. P,8
1158,2429,122.0,4. P,0
1159,2431,336.0,4. P,1
1160,2433,224.5,4. P,7
1161,2434,15.5,4. P,8
1162,2435,10.0,4. P,8
1163,2437,8.0,4. P,8
1164,2438,10.0,4. P,8
1165,2439,90.0,4. P,8
1166,2440,177.5,4. P,2
1167,2441,8890.0,3. M,0
1168,2442,379.0,4. P,8
1169,2443,555.0,4. P,7
1170,2445,237.5,4. P,7
1171,2446,1297.5,4. P,0
1172,2448,11.5,4. P,7
1173,2449,34.5,4. P,6
1174,2450,264.0,4. P,1
1175,2451,19.5,4. P,8
1176,2452,40.0,4. P,2
1177,2453,1329.5,4. P,7
1178,2454,27.0,4. P,8
1179,2455,10.0,4. P,8
1180,2456,10.0,4. P,8
1181,2458,15.0,4. P,8
1182,2459,38.5,4. P,7
1183,2461,15.0,4. P,8
1184,2462,3.0,4. P,8
1185,2463,153.5,4. P,4
1186,2465,128.0,4. P,0
1187,2467,258.5,4. P,5
1188,2468,24923.5,2. G,0
1189,2469,41.0,4. P,8
1190,2470,1192.7,4. P,4
1191,2471,150.0,4. P,7
1192,2472,2928.0,3. M,0
1193,2473,11.1,4. P,5
1194,2475,676.0,4. P,2
1195,2476,1279.0,4. P,0
1196,2477,14.5,4. P,8
1197,2478,1969.0,3. M,6
1198,2479,8.0,4. P,1
1199,2480,33.0,4. P,6
1200,2482,119.0,4. P,0
1201,2483,82.0,4. P,0
1202,2484,10212.0,3. M,0
1203,2485,424.0,4. P,8
1204,2487,10.0,4. P,8
1205,2488,1660.0,3. M,1
1206,2490,13.0,4. P,8
1207,2491,10.0,4. P,8
1208,2492,405.0,4. P,7
1209,2493,56.5,4. P,5
1210,2494,21.0,4. P,8
1211,2495,35.5,4. P,6
1212,2496,10.0,4. P,7
1213,2498,5.5,4. P,7
1214,2499,1051.0,4. P,6
1215,2500,62.0,4. P,7
1216,2503,10.0,4. P,7
1217,2504,108.0,4. P,7
1218,2505,18.0,4. P,7
1219,2507,173.5,4. P,7
1220,2508,10.0,4. P,7
1221,2509,54.0,4. P,7
1222,2510,1845.0,3. M,0
1223,2512,63.5,4. P,7
1224,2514,32.0,4. P,7
1225,2515,23.0,4. P,7
1226,2520,870.5,4. P,0
1227,2521,15.5,4. P,7
1228,2522,29.0,4. P,7
1229,2523,52.5,4. P,7
1230,2526,162.5,4. P,0
1231,2527,42.5,4. P,7
1232,2528,5945.0,3. M,0
1233,2531,10.0,4. P,7
1234,2533,10.0,4. P,7
1235,2535,16.5,4. P,7
1236,2539,6.0,4. P,7
1237,2540,18.5,4. P,5
1238,2541,25.5,4. P,7
1239,2542,7617.5,3. M,1
1240,2545,547.0,4. P,7
1241,2546,169.5,4. P,7
1242,2547,7.0,4. P,7
1243,2549,153.0,4. P,4
1244,2551,216.0,4. P,7
1245,2552,10.0,4. P,7
1246,2553,106.0,4. P,7
1247,2554,33.0,4. P,7
1248,2557,18.0,4. P,7
1249,2559,106.0,4. P,2
1250,2560,40.0,4. P,7
1251,2562,5.0,4. P,7
1252,2563,10.0,4. P,7
1253,2564,36.0,4. P,7
1254,2565,15.5,4. P,7
1255,2566,9.6,4. P,7
1256,2567,20.0,4. P,7
1257,2569,20.5,4. P,7
1258,2570,10.0,4. P,7
1259,2571,776.5,4. P,7
1260,2573,194.0,4. P,0
1261,2574,10.0,4. P,7
1262,2575,18.5,4. P,7
1263,2579,2113.0,3. M,0
1264,2582,10.0,4. P,7
1265,2584,1511.5,4. P,0
1266,2585,3679.5,3. M,0
1267,2586,11.5,4. P,7
1268,2587,10.0,4. P,7
1269,2588,9.5,4. P,7
1270,2589,9.9,4. P,7
1271,2591,10.5,4. P,7
1272,2592,10.0,4. P,7
1273,2593,14.0,4. P,7
1274,2594,10.0,4. P,7
1275,2595,121.0,4. P,7
1276,2596,28991.0,2. G,5
1277,2597,10.0,4. P,7
1278,2598,96.5,4. P,7
1279,2599,18.0,4. P,7
1280,2600,25.0,4. P,7
1281,2601,10.0,4. P,7
1282,2602,15.0,4. P,7
1283,2603,20.5,4. P,7
1284,2604,15.5,4. P,7
1285,2606,10.0,4. P,7
1286,2608,39.0,4. P,7
1287,2609,9.5,4. P,7
1288,2610,10.0,4. P,7
1289,2612,10.0,4. P,7
1290,2613,19.5,4. P,7
1291,2616,10.0,4. P,7
1292,2617,144.0,4. P,7
1293,2618,10.0,4. P,7
1294,2619,134.5,4. P,7
1295,2620,10.0,4. P,7
1296,2621,28.0,4. P,7
1297,2622,128.5,4. P,7
1298,2623,10.0,4. P,7
1299,2625,12.5,4. P,7
1300,2627,12.5,4. P,7
1301,2628,10.0,4. P,7
1302,2629,9.5,4. P,7
1303,2630,10.0,4. P,7
1304,2631,5517.35,3. M,0
1305,2632,30.5,4. P,7
1306,2633,39.5,4. P,7
1307,2635,10.0,4. P,7
1308,2636,40.0,4. P,7
1309,2637,10.0,4. P,7
1310,2638,431.5,4. P,6
1311,2639,10.0,4. P,7
1312,2640,76.0,4. P,6
1313,2641,10.0,4. P,7
1314,2643,10.0,4. P,7
1315,2644,185.0,4. P,5
1316,2648,359.0,4. P,6
1317,2649,9.5,4. P,7
1318,2650,30.0,4. P,7
1319,2651,10.0,4. P,7
1320,2652,10.0,4. P,7
1321,2653,16.5,4. P,6
1322,2654,10.0,4. P,7
1323,2655,9.0,4. P,7
1324,2656,10.0,4. P,7
1325,2657,26.6,4. P,7
1326,2658,431.5,4. P,6
1327,2659,12.5,4. P,7
1328,2661,10.0,4. P,6
1329,2662,10.0,4. P,6
1330,2663,1.0,4. P,6
1331,2664,19.5,4. P,6
1332,2665,73.7,4. P,6
1333,2666,306.5,4. P,5
1334,2667,10.0,4. P,6
1335,2668,10.0,4. P,6
1336,2669,10.0,4. P,6
1337,2670,10.0,4. P,6
1338,2671,65.5,4. P,6
1339,2672,10.0,4. P,6
1340,2674,1012.0,4. P,0
1341,2676,2639.5,3. M,0
1342,2677,14.0,4. P,6
1343,2678,973.8,4. P,5
1344,2679,9.0,4. P,6
1345,2680,5805.5,3. M,0
1346,2681,10.0,4. P,6
1347,2682,10.0,4. P,6
1348,2683,15.0,4. P,6
1349,2684,10.0,4. P,6
1350,2686,263.0,4. P,5
1351,2687,2535.6,3. M,3
1352,2689,33.5,4. P,6
1353,2690,15.5,4. P,6
1354,2691,6274.5,3. M,0
1355,2693,17.0,4. P,6
1356,2694,3503.5,3. M,0
1357,2695,10.0,4. P,6
1358,2697,458.5,4. P,6
1359,2698,4746.0,3. M,3
1360,2699,31.0,4. P,6
1361,2700,11.5,4. P,5
1362,2701,828.1,4. P,5
1363,2703,124.5,4. P,2
1364,2704,68.5,4. P,6
1365,2705,176.5,4. P,6
1366,2706,10.0,4. P,6
1367,2707,14.5,4. P,6
1368,2708,29.5,4. P,6
1369,2709,10.0,4. P,6
1370,2712,11.5,4. P,6
1371,2713,4430.0,3. M,2
1372,2714,261.5,4. P,0
1373,2715,125.0,4. P,5
1374,2716,1367.0,4. P,5
1375,2718,391.5,4. P,0
1376,2719,48.5,4. P,6
1377,2720,10.0,4. P,6
1378,2721,29.0,4. P,6
1379,2722,51495.5,1. TG,0
1380,2723,157.5,4. P,6
1381,2724,581.0,4. P,5
1382,2725,10.0,4. P,6
1383,2726,23.0,4. P,6
1384,2727,31.0,4. P,6
1385,2728,15.0,4. P,6
1386,2729,166.0,4. P,6
1387,2730,10.0,4. P,4
1388,2731,15.0,4. P,5
1389,2732,10.0,4. P,6
1390,2733,17.5,4. P,6
1391,2735,13.5,4. P,6
1392,2736,346.0,4. P,5
1393,2737,29.5,4. P,6
1394,2738,9.0,4. P,6
1395,2740,1075.5,4. P,0
1396,2743,4677.0,3. M,4
1397,2744,106.0,4. P,6
1398,2746,10.5,4. P,6
1399,2748,12.0,4. P,6
1400,2750,1226.0,4. P,0
1401,2751,32022.0,2. G,1
1402,2752,3344.0,3. M,0
1403,2753,59.5,4. P,5
1404,2754,2127.0,3. M,0
1405,2755,49.0,4. P,6
1406,2757,182.0,4. P,5
1407,2763,86.0,4. P,4
1408,2776,150.5,4. P,5
1409,2778,1940.5,3. M,1
1410,2780,39.0,4. P,0
1411,2782,198.5,4. P,1
1412,2783,364.0,4. P,2
1413,2786,777.5,4. P,1
1414,2788,10.0,4. P,6
1415,2789,9.5,4. P,6
1416,2790,48.0,4. P,5
1417,2791,124.0,4. P,3
1418,2792,156.5,4. P,5
1419,2793,44927.0,2. G,5
1420,2795,82.5,4. P,5
1421,2796,75.0,4. P,4
1422,2797,404.0,4. P,0
1423,2798,19.0,4. P,6
1424,2801,1787.0,3. M,0
1425,2802,42.0,4. P,3
1426,2803,10.0,4. P,6
1427,2805,37.0,4. P,6
1428,2806,2781.25,3. M,0
1429,2808,25070.0,2. G,0
1430,2809,12.5,4. P,6
1431,2810,1179.5,4. P,0
1432,2811,4976.5,3. M,0
1433,2812,22.6,4. P,6
1434,2813,348.5,4. P,5
1435,2814,8.0,4. P,6
1436,2819,229.5,4. P,1
1437,2820,680.5,4. P,2
1438,2821,1982.5,3. M,0
1439,2822,514.0,4. P,0
1440,2823,884.5,4. P,0
1441,2824,10.0,4. P,5
1442,2825,2947.0,3. M,0
1443,2828,3201.5,3. M,0
1444,2829,659.5,4. P,5
1445,2830,1.0,4. P,5
1446,2832,11.5,4. P,5
1447,2835,35.0,4. P,5
1448,2837,2.0,4. P,5
1449,2838,34.0,4. P,5
1450,2840,6.0,4. P,4
1451,2841,168.0,4. P,5
1452,2843,13.5,4. P,5
1453,2846,5.0,4. P,5
1454,2847,211.5,4. P,0
1455,2848,107.0,4. P,5
1456,2849,7170.0,3. M,5
1457,2850,10.0,4. P,5
1458,2851,2.5,4. P,5
1459,2852,63.0,4. P,5
1460,2854,103.5,4. P,5
1461,2855,801.0,4. P,1
1462,2859,205.5,4. P,0
1463,2860,411.5,4. P,5
1464,2861,165.0,4. P,1
1465,2862,30.5,4. P,5
1466,2863,110.5,4. P,5
1467,2866,29.5,4. P,5
1468,2873,2864.7,3. M,0
1469,2874,314.0,4. P,5
1470,2875,950.0,4. P,2
1471,2877,147.0,4. P,5
1472,2879,194.0,4. P,5
1473,2881,12344.5,2. G,0
1474,2883,10551.0,3. M,0
1475,2884,57.5,4. P,5
1476,2885,10.0,4. P,5
1477,2887,151.0,4. P,5
1478,2892,10.0,4. P,5
1479,2893,172.0,4. P,5
1480,2894,370.0,4. P,0
1481,2895,724.0,4. P,1
1482,2896,857.5,4. P,1
1483,2900,10.0,4. P,5
1484,2901,45.0,4. P,5
1485,2902,10.0,4. P,5
1486,2903,10.0,4. P,5
1487,2904,57042.0,1. TG,0
1488,2906,24.0,4. P,5
1489,2907,10.0,4. P,5
1490,2911,55.5,4. P,5
1491,2912,493.5,4. P,2
1492,2915,18.0,4. P,5
1493,2916,12.0,4. P,4
1494,2918,42.5,4. P,5
1495,2920,33.0,4. P,2
1496,2921,8.5,4. P,5
1497,2925,74.5,4. P,5
1498,2933,6.0,4. P,5
1499,2936,1160.5,4. P,0
1500,2937,21.0,4. P,5
1501,2938,10.0,4. P,5
1502,2945,300.0,4. P,1
1503,2951,18.5,4. P,0
1504,2954,10.0,4. P,5
1505,2956,7.5,4. P,5
1506,2957,38.0,4. P,4
1507,2958,10.0,4. P,5
1508,2959,260.0,4. P,5
1509,2961,205.0,4. P,5
1510,2962,76.0,4. P,5
1511,2972,912.5,4. P,0
1512,2973,10.0,4. P,5
1513,2974,86.0,4. P,3
1514,2977,27.0,4. P,5
1515,2980,19.5,4. P,5
1516,2982,105.0,4. P,2
1517,2983,217.5,4. P,3
1518,2985,14527.0,2. G,0
1519,2991,10.0,4. P,5
1520,2992,53.0,4. P,5
1521,2993,2.0,4. P,5
1522,2995,70.5,4. P,5
1523,2998,36.0,4. P,5
1524,3002,163.0,4. P,5
1525,3003,54.5,4. P,3
1526,3016,48.0,4. P,5
1527,3019,40.0,4. P,5
1528,3021,0.5,4. P,5
1529,3031,18.5,4. P,5
1530,3032,7.5,4. P,5
1531,3033,912.5,4. P,3
1532,3034,10.0,4. P,5
1533,3037,30.5,4. P,5
1534,3040,17.0,4. P,1
1535,3050,15.5,4. P,4
1536,3052,597.5,4. P,5
1537,3053,227.5,4. P,4
1538,3054,14.5,4. P,5
1539,3056,29.0,4. P,5
1540,3058,112.0,4. P,5
1541,3059,10.0,4. P,5
1542,3063,465.5,4. P,2
1543,3066,6.5,4. P,4
1544,3069,35.5,4. P,5
1545,3072,10.0,4. P,5
1546,3073,1212.8,4. P,0
1547,3074,2.5,4. P,5
1548,3075,103.0,4. P,4
1549,3076,2099.3,3. M,1
1550,3077,251.0,4. P,2
1551,3078,8851.0,3. M,2
1552,3082,10.0,4. P,5
1553,3086,85.5,4. P,5
1554,3091,4.0,4. P,4
1555,3101,227.0,4. P,5
1556,3103,20.0,4. P,4
1557,3108,60.0,4. P,5
1558,3109,26.0,4. P,4
1559,3110,112.5,4. P,5
1560,3111,13.5,4. P,5
1561,3115,14.0,4. P,5
1562,3116,1.0,4. P,4
1563,3127,10.0,4. P,5
1564,3131,10.0,4. P,5
1565,3142,10.0,4. P,5
1566,3158,13.0,4. P,5
1567,3162,10.0,4. P,5
1568,3164,38001.0,2. G,0
1569,3167,10.0,4. P,5
1570,3170,121.0,4. P,0
1571,3172,355.5,4. P,1
1572,3187,23.5,4. P,5
1573,3201,13.5,4. P,5
1574,3203,10.0,4. P,5
1575,3204,209.0,4. P,5
1576,3206,10.0,4. P,5
1577,3207,30.5,4. P,5
1578,3210,192.5,4. P,4
1579,3212,5230.0,3. M,0
1580,3214,15.0,4. P,5
1581,3216,147.0,4. P,4
1582,3218,2.5,4. P,5
1583,3222,10.0,4. P,5
1584,3223,10.0,4. P,5
1585,3225,253.0,4. P,1
1586,3228,1.0,4. P,5
1587,3249,78.0,4. P,5
1588,3253,9.5,4. P,5
1589,3258,1.5,4. P,5
1590,3262,205.5,4. P,3
1591,3264,16.0,4. P,5
1592,3265,382.0,4. P,3
1593,3268,10.0,4. P,5
1594,3269,10.0,4. P,5
1595,3271,11.0,4. P,5
1596,3276,116.0,4. P,1
1597,3278,20.0,4. P,5
1598,3281,6.0,4. P,5
1599,3289,15.0,4. P,5
1600,3290,72.5,4. P,4
1601,3291,1005.0,4. P,0
1602,3292,741.0,4. P,4
1603,3293,10.0,4. P,5
1604,3304,11.0,4. P,4
1605,3306,11049.5,2. G,0
1606,3307,10.0,4. P,5
1607,3312,10.0,4. P,5
1608,3315,32.0,4. P,5
1609,3318,16.0,4. P,5
1610,3320,6261.5,3. M,0
1611,3322,7.0,4. P,5
1612,3324,10.0,4. P,5
1613,3326,10.0,4. P,5
1614,3330,161.5,4. P,3
1615,3336,8209.5,3. M,0
1616,3341,7.0,4. P,2
1617,3343,10.0,4. P,5
1618,3346,11.5,4. P,5
1619,3354,10.0,4. P,5
1620,3356,10.0,4. P,5
1621,3357,786.0,4. P,2
1622,3360,2.5,4. P,5
1623,3386,10.0,4. P,5
1624,3389,150.0,4. P,4
1625,3390,10.0,4. P,4
1626,3391,12.0,4. P,5
1627,3392,2.0,4. P,4
1628,3394,631.0,4. P,3
1629,3407,1.5,4. P,5
1630,3436,6.0,4. P,4
1631,3446,10.0,4. P,4
1632,3447,35.0,4. P,4
1633,3452,2216.0,3. M,0
1634,3454,6.5,4. P,4
1635,3456,10.0,4. P,4
1636,3464,2.0,4. P,4
1637,3465,136.5,4. P,4
1638,3466,34.5,4. P,4
1639,3475,31.0,4. P,4
1640,3477,41.0,4. P,4
1641,3484,2.0,4. P,3
1642,3486,19.0,4. P,4
1643,3495,1.0,4. P,4
1644,3496,10.0,4. P,4
1645,3523,617.0,4. P,2
1646,3533,10.0,4. P,4
1647,3534,49.5,4. P,4
1648,3536,169.0,4. P,2
1649,3537,138.5,4. P,2
1650,3539,193.5,4. P,0
1651,3540,96.0,4. P,3
1652,3542,418.5,4. P,4
1653,3545,1351.0,4. P,0
1654,3548,232.5,4. P,4
1655,3550,131.0,4. P,4
1656,3556,5.0,4. P,4
1657,3561,4146.5,3. M,0
1658,3568,7980.0,3. M,2
1659,3573,29.5,4. P,4
1660,3576,10.0,4. P,4
1661,3578,56.5,4. P,4
1662,3579,326.5,4. P,3
1663,3582,49.5,4. P,4
1664,3586,5.5,4. P,4
1665,3593,80.0,4. P,4
1666,3594,11.5,4. P,4
1667,3595,1499.1,4. P,0
1668,3596,29.5,4. P,4
1669,3599,10.0,4. P,4
1670,3604,1003.0,4. P,4
1671,3610,1442.0,4. P,0
1672,3611,785.0,4. P,1
1673,3613,10.0,4. P,4
1674,3614,137.0,4. P,4
1675,3616,18.5,4. P,4
1676,3618,2.0,4. P,4
1677,3619,13.0,4. P,4
1678,3620,6.0,4. P,4
1679,3622,22.0,4. P,4
1680,3624,11.0,4. P,4
1681,3626,10.0,4. P,4
1682,3629,10.0,4. P,4
1683,3630,523.0,4. P,0
1684,3631,13.5,4. P,4
1685,3633,15.0,4. P,4
1686,3634,10.0,4. P,4
1687,3635,239.0,4. P,4
1688,3636,10.0,4. P,4
1689,3638,24.0,4. P,4
1690,3640,3.0,4. P,4
1691,3641,16.0,4. P,4
1692,3642,10.0,4. P,4
1693,3644,10.0,4. P,4
1694,3645,10.0,4. P,4
1695,3646,85.5,4. P,4
1696,3656,468.0,4. P,0
1697,3658,20.0,4. P,4
1698,3680,24.5,4. P,4
1699,3687,26.0,4. P,0
1700,3690,13.0,4. P,4
1701,3696,3702.0,3. M,0
1702,3700,10.0,4. P,4
1703,3701,48.0,4. P,4
1704,3704,10.5,4. P,4
1705,3708,1368.6,4. P,1
1706,3709,40.0,4. P,4
1707,3711,14.0,4. P,4
1708,3718,6.0,4. P,4
1709,3720,29.0,4. P,2
1710,3721,143.5,4. P,0
1711,3723,639.0,4. P,3
1712,3730,361.0,4. P,4
1713,3731,1.0,4. P,4
1714,3742,5.0,4. P,4
1715,3744,228.0,4. P,4
1716,3747,10.0,4. P,4
1717,3752,2358.5,3. M,0
1718,3756,10.0,4. P,4
1719,3757,21.0,4. P,4
1720,3758,2057.5,3. M,0
1721,3759,10.0,4. P,4
1722,3766,56.0,4. P,3
1723,3769,5220.5,3. M,0
1724,3771,18.5,4. P,4
1725,3772,33.0,4. P,4
1726,3773,159.5,4. P,4
1727,3776,95.5,4. P,4
1728,3780,2.0,4. P,4
1729,3783,18.0,4. P,4
1730,3787,10.0,4. P,4
1731,3788,10.0,4. P,4
1732,3791,32719.0,2. G,2
1733,3795,12.5,4. P,4
1734,3796,10.0,4. P,4
1735,3801,10.0,4. P,4
1736,3802,11.5,4. P,4
1737,3803,10.0,4. P,4
1738,3804,332.5,4. P,0
1739,3805,84.5,4. P,3
1740,3809,48.0,4. P,4
1741,3810,1155.5,4. P,2
1742,3813,12.5,4. P,4
1743,3822,5.0,4. P,4
1744,3823,18657.0,2. G,0
1745,3824,10.0,4. P,4
1746,3825,12.0,4. P,4
1747,3827,31.0,4. P,4
1748,3832,193.0,4. P,0
1749,3833,164.0,4. P,3
1750,3838,10.0,4. P,4
1751,3841,5.0,4. P,4
1752,3842,1892.75,3. M,0
1753,3846,5261.5,3. M,3
1754,3850,338.0,4. P,0
1755,3852,53.5,4. P,1
1756,3854,7.0,4. P,2
1757,3855,10.0,4. P,4
1758,3856,41.0,4. P,3
1759,3857,85.0,4. P,3
1760,3860,63.6,4. P,4
1761,3861,57.5,4. P,4
1762,3863,1282.5,4. P,0
1763,3865,564.5,4. P,0
1764,3868,593.5,4. P,0
1765,3870,10.0,4. P,4
1766,3871,26.0,4. P,3
1767,3881,1673.5,3. M,3
1768,3884,136.0,4. P,3
1769,3885,439.5,4. P,0
1770,3891,128.0,4. P,2
1771,3892,401.5,4. P,0
1772,3903,80.0,4. P,3
1773,3904,265.0,4. P,1
1774,3905,131.5,4. P,3
1775,3907,300.5,4. P,0
1776,3910,157.0,4. P,2
1777,3912,37.0,4. P,1
1778,3913,191.5,4. P,3
1779,3916,433.0,4. P,3
1780,3918,1238.0,4. P,0
1781,3919,40.0,4. P,3
1782,3921,113.0,4. P,0
1783,3923,153.5,4. P,0
1784,3924,2725.6,3. M,0
1785,3926,20.0,4. P,2
1786,3927,1230.5,4. P,0
