,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
264,1172,2002.5,456,2014-02-01,2013-05-01,24170,24161,,,,,428.0,811.0,700.5,17.0,,,,,5.0,41.0,,,,,,,,,,,,,1.5,5.0,,5.5,,306.0,278.0,132.0,52.5,56.5,21.0,254.5,66.0,5.0,112.0,2.0,658.0,30.0,15.0,2.0
265,1174,7525.1,6802,2014-11-01,2013-06-01,24179,24162,,,,,,548.5,970.0,403.5,223.0,298.5,555.5,628.5,123.5,335.5,375.5,333.0,132.0,546.0,367.6,287.5,520.0,345.5,531.5,59.5,58.5,60.6,39.5,,5.0,,,1582.0,2388.0,520.0,2011.5,325.5,290.5,0.5,90.0,1.5,,11.0,51.5,,,30.0
266,1175,597.5,169,2014-10-01,2013-05-01,24178,24161,,,,,24.0,213.0,45.0,20.0,,,90.5,62.0,76.0,17.0,,,,,,,,50.0,,59.0,17.0,10.0,,,,,,288.5,223.0,,,,,,,,,,,,,
267,1176,790.5,797,2014-11-01,2013-06-01,24179,24162,,,,,,56.0,31.5,105.5,55.0,20.0,3.0,,,,,,36.0,80.0,163.0,52.5,22.0,91.0,75.0,24.0,49.0,6.0,2.5,,6.5,,4.0,114.0,552.0,7.5,2.0,3.5,,,1.0,0.5,2.0,2.5,13.0,0.5,,
268,1177,7564.8,7067,2014-11-01,2013-05-01,24179,24161,,,,,69.5,283.5,490.5,608.6,465.0,251.2,252.5,158.0,249.5,223.0,288.0,489.5,803.5,453.5,409.5,719.5,607.5,621.0,121.5,56.5,108.0,108.0,226.1,167.0,2206.2,11.0,17.0,127.0,341.5,33.5,1795.5,16.0,1118.0,101.5,13.0,4.0,4.0,405.5,195.0,18.5,2.0,490.0
269,1178,2686.0,304,2013-12-01,2013-05-01,24168,24161,,,,,306.0,179.0,760.5,1328.5,97.0,,,15.0,,,,,,,,,,,,,,,3.0,156.0,630.0,241.5,10.5,5.0,15.0,,,,,,5.0,609.0,,11.0,993.0,7.0,,
270,1179,2605.0,163,2014-11-01,2013-05-01,24179,24161,,,,,155.0,40.0,86.5,46.0,113.0,149.0,952.0,,,,60.0,10.0,70.0,,438.0,311.0,15.0,134.5,25.0,251.0,141.0,13.0,,,0.5,,,438.0,1693.0,1.0,2.0,,65.5,,,,,,,,,
271,1180,403.0,699,2014-11-01,2013-06-01,24179,24162,,,,,,9.5,12.5,16.5,21.5,22.5,33.5,64.5,15.0,42.5,14.5,,8.0,50.0,26.0,,18.5,32.5,15.5,80.5,27.5,52.5,51.5,,28.5,,,59.5,55.0,28.0,2.5,,3.0,,,,,,14.5,,,
272,1181,6395.5,2331,2014-11-01,2013-06-01,24179,24162,,,,,,50.5,506.0,506.0,141.0,,163.0,549.0,502.0,475.0,492.5,280.5,293.0,316.0,702.0,522.5,442.0,294.5,160.0,10.0,29.0,15.0,,,,,,1536.5,4657.5,15.5,24.5,,15.0,,,54.5,,,38.0,,,
273,1182,111.0,99,2013-12-01,2013-06-01,24168,24162,,,,,,3.0,32.0,13.0,16.0,14.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,86.0,25.0,,,,,,,,,,,,,
274,1183,2253.0,983,2014-11-01,2013-05-01,24179,24161,,,,,79.5,192.0,183.0,229.5,125.0,155.0,72.0,144.5,173.5,59.0,64.0,97.5,68.5,159.0,60.5,77.5,88.5,177.5,47.0,3.0,5.0,,4.0,61.0,27.0,94.0,19.5,403.0,292.0,232.5,5.0,52.0,,,14.0,648.5,2.0,3.0,292.0,95.5,,
275,1185,333.0,145,2014-11-01,2013-06-01,24179,24162,,,,,,8.0,52.0,76.0,21.0,12.0,4.0,40.0,2.0,22.0,5.0,,14.0,4.0,29.0,14.0,13.0,8.0,9.0,16.0,19.0,21.0,,,,,,110.0,163.0,,4.0,,,,,,,,,,,
276,1186,3189.5,938,2014-10-01,2013-05-01,24178,24161,,,,,29.0,79.5,104.5,,,,,14.5,183.0,303.5,135.5,113.5,20.0,,64.0,1388.5,272.0,482.0,,3.0,,,,,,,,2079.0,27.0,398.5,385.5,79.0,,,34.0,104.5,20.0,30.0,13.0,,4.0,12.0
277,1187,788.0,228,2014-10-01,2013-05-01,24178,24161,,,,,114.0,106.0,9.0,,,,,,47.0,173.0,100.0,10.0,55.0,15.0,15.0,20.0,79.0,45.0,,,,,,,,,,120.0,530.0,,27.5,,,,,15.0,41.0,21.0,17.0,12.0,,4.5
278,1188,13.0,4,2013-10-01,2013-07-01,24166,24163,,,,,,,6.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,,,,,,,,,,2.0,,,
279,1189,81.0,137,2013-06-01,2013-05-01,24162,24161,,,,,24.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,34.5,,,,,,,4.5,,28.5,1.0,,,11.5
280,1190,533.0,53,2014-10-01,2013-05-01,24178,24161,,,,,60.0,55.0,30.0,10.0,,8.0,,20.0,70.0,70.0,140.0,,,60.0,,,,10.0,,104.0,104.0,75.0,,,,,,135.0,115.0,,,,,,,,,,,,,
281,1191,313.8,371,2014-05-01,2013-05-01,24173,24161,,,,,30.5,141.9,47.9,28.5,44.5,,,,,4.5,11.0,,5.0,,,,,,,39.3,34.6,,9.4,,120.5,4.0,31.0,44.5,22.0,1.0,0.5,,,,,,4.0,2.0,,,,1.0
282,1193,496.0,310,2014-05-01,2013-05-01,24173,24161,,,,,72.0,255.5,24.5,10.0,,28.5,24.5,44.0,29.0,5.0,,,3.0,,,,,,,2.0,2.0,,,,,,,123.0,129.0,1.0,1.0,,,,8.5,,128.0,60.0,7.5,,7.0,27.0
283,1194,59589.0,3186,2014-11-01,2013-05-01,24179,24161,,,,,636.5,6190.0,3352.0,2481.0,1799.0,2515.0,2298.5,3127.0,2489.5,2557.5,1439.5,1011.0,1160.5,867.0,871.5,774.5,2610.0,5800.5,17608.5,,126.0,10.0,,,,,,227.0,56771.5,,1274.5,,,,588.0,,,,592.0,,,
284,1202,1171.5,1103,2014-11-01,2013-05-01,24179,24161,,,,,2.0,49.5,53.0,60.0,89.0,92.5,76.5,27.0,76.5,55.5,62.5,83.0,59.5,63.5,50.0,77.5,71.0,80.5,42.5,2.0,,,3.0,,,0.5,,91.0,505.0,14.5,413.5,5.5,5.0,,1.0,11.0,106.0,,1.0,12.5,,
285,1203,19718.0,4909,2014-11-01,2013-05-01,24179,24161,,,,,839.0,2656.5,2140.0,,,,628.0,1055.5,925.0,1449.0,170.0,338.0,266.5,2396.5,3293.0,593.5,467.5,588.0,1912.0,48.5,2.5,8.5,14.0,,,,,11452.5,3597.0,1835.0,431.5,27.5,50.0,10.0,3.0,1605.0,212.0,172.5,40.5,146.0,,62.0
286,1204,4731.8,3108,2014-11-01,2013-06-01,24179,24162,,,,,,635.3,697.8,341.2,223.2,131.5,333.0,323.5,300.0,258.0,230.0,75.5,111.8,481.0,228.0,20.0,132.0,190.0,20.0,25.5,33.9,109.4,146.0,39.5,243.0,2.5,0.5,344.5,173.0,313.5,592.5,565.0,28.0,34.0,288.5,1.0,2.0,6.0,1691.0,92.0,,0.5
287,1206,5118.0,6430,2014-11-01,2013-06-01,24179,24162,,,,,,38.0,92.5,42.5,253.0,195.5,495.0,651.5,720.5,380.5,409.0,253.0,95.0,273.0,277.5,252.0,382.0,199.5,108.0,1.0,32.0,1.0,1.5,,3.5,,,731.0,2827.0,152.0,403.0,10.0,648.0,,0.5,2.5,4.0,106.5,128.0,1.0,,65.5
288,1207,12604.0,7984,2014-11-01,2013-09-01,24179,24165,,,,,,,,,440.0,1640.5,1215.5,980.0,701.5,608.0,677.5,540.0,1040.0,1105.0,966.0,1568.0,431.0,585.0,106.0,38.0,20.0,100.0,6.0,0.5,0.5,,,2868.0,278.5,2781.0,2687.0,72.5,2.5,207.5,789.0,520.0,2.0,166.0,853.5,1168.0,5.0,38.5
289,1208,39543.5,4797,2014-11-01,2013-05-01,24179,24161,,,,,202.5,97.5,1146.0,1555.5,198.0,716.0,1702.0,2300.0,2634.0,2507.5,1392.5,53.5,2910.5,6539.5,8233.5,4526.5,1043.0,1268.0,517.5,5.0,,,8.5,,3.0,,,9594.5,342.5,11562.0,11085.5,2954.0,,8.0,3245.5,59.0,20.0,106.0,362.0,144.0,10.0,34.0
290,1209,383.75,62,2013-08-01,2013-05-01,24164,24161,,,,,128.5,177.0,57.75,20.5,,,,,,,,,,,,,,,,2.0,2.0,2.0,,10.0,10.0,9.0,13.5,32.0,37.0,10.5,49.0,15.0,,,12.0,1.0,92.0,37.0,18.5,,5.25,26.0
291,1210,7118.75,492,2013-10-01,2013-05-01,24166,24161,,,,,219.0,3968.75,1207.5,1613.0,60.5,50.0,,,,,,,,,,,,,,,,,,,,,,3105.0,1370.5,65.0,852.0,5.0,,110.5,10.0,,102.0,679.5,53.0,,9.75,756.5
292,1216,170.0,50,2014-05-01,2013-06-01,24173,24162,,,,,,35.0,,,,,,,,110.0,,,25.0,,,,,,,,,,,,,,,53.5,69.0,4.0,43.5,,,,,,,,,,,
293,1217,1247.5,187,2014-11-01,2013-08-01,24179,24164,,,,,,,,100.0,133.0,150.5,30.0,131.5,148.5,95.0,82.0,109.0,15.0,,10.0,110.0,67.5,,65.5,30.0,,,,,,,,908.5,304.5,0.5,,,,,1.0,,,3.0,,,,
294,1226,330.5,137,2014-06-01,2013-06-01,24174,24162,,,,,,80.7,,50.0,,,,,60.8,36.0,1.5,,101.0,0.5,,,,,,,,,,,,,2.0,6.0,12.5,,35.5,5.0,46.5,1.0,7.0,27.5,143.0,15.5,13.0,4.5,8.0,3.5
295,1227,76.0,41,2014-04-01,2013-06-01,24172,24162,,,,,,73.5,,1.0,,,,,,,,1.5,,,,,,,,,,,,15.0,,,,,,,,,10.5,,0.5,,40.0,1.5,5.5,3.0,,
296,1230,651.5,341,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,37.5,22.5,,,,559.5,32.0,16.5,,1.0,,,,,,177.0,347.5,47.5,9.0,,24.5,,1.0,,2.0,13.0,11.0,,,1.5
297,1237,4979.5,1922,2014-11-01,2013-06-01,24179,24162,,,,,,18.0,376.0,20.0,237.0,,,324.0,581.5,581.5,34.5,,311.0,477.5,530.0,429.5,372.0,94.0,593.0,,,,6.0,3.0,40.0,,,103.0,80.0,559.0,12.0,1217.5,25.0,34.0,260.0,44.0,,563.5,1558.5,46.0,4.0,424.0
298,1238,6021.0,318,2014-04-01,2013-06-01,24172,24162,,,,,,972.0,18.0,3949.0,70.0,124.0,155.0,73.0,396.0,130.0,48.0,86.0,,,,,,,,,,,10.0,,,,,2014.0,2584.0,500.0,,90.0,3.0,12.0,,,374.0,399.0,15.0,,,20.0
299,1239,9364.5,825,2014-11-01,2013-06-01,24179,24162,,,,,,109.0,336.0,,,,,240.0,100.0,300.0,929.5,1883.0,1372.5,1411.0,1601.5,395.0,118.0,275.0,294.0,500.0,25.0,,24.0,,30.0,,,6402.0,1477.0,186.0,71.0,141.0,20.0,,63.0,,,37.0,367.0,,,21.5
300,1244,38.0,28,2014-10-01,2013-06-01,24178,24162,,,,,,17.0,9.0,,,,,,,,,,,,,,,12.0,,1.0,26.0,10.0,1.0,,,,,,,,,,,,,,,,,,,
301,1248,24872.0,6733,2014-11-01,2013-06-01,24179,24162,,,,,,1404.5,3189.5,4217.0,3347.5,2363.0,1863.5,1105.0,1058.5,717.5,805.5,754.5,609.5,361.0,487.5,522.0,968.5,779.5,318.0,111.0,,17.0,4.0,,,,,21272.0,100.0,837.0,143.5,502.0,2.5,,133.5,,,0.5,1480.0,269.0,,
302,1249,4428.0,1596,2014-11-01,2013-07-01,24179,24163,,,,,,,619.0,990.5,377.5,136.0,173.0,181.0,96.5,212.0,184.5,105.5,134.0,159.5,238.5,224.5,284.5,144.0,167.5,,,,,,,,,,,,,,,,5.5,2371.0,2034.0,,3.5,14.0,,
303,1251,153.5,227,2014-11-01,2013-06-01,24179,24162,,,,,,1.5,4.5,2.5,3.5,12.0,19.0,11.0,16.0,9.5,8.5,15.0,13.5,3.0,16.5,,3.5,10.5,3.5,7.5,19.5,0.5,1.0,,,,,35.0,87.5,,,,,,,,,,2.5,,,
304,1253,60.5,64,2013-09-01,2013-06-01,24165,24162,,,,,,13.5,,22.0,25.0,,,,,,,,,,,,,,,8.0,12.5,24.0,4.5,,9.5,2.0,,,,,,,,,,,,,,,,
305,1256,100.0,2,2013-07-01,2013-07-01,24163,24163,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,
306,1258,139.5,42,2013-07-01,2013-07-01,24163,24163,,,,,,,139.5,,,,,,,,,,,,,,,,,25.0,11.0,0.5,,,,,,23.0,70.0,,3.0,,,,3.0,,4.0,,,,,
307,1259,476.9,355,2014-11-01,2013-06-01,24179,24162,,,,,,20.9,104.9,79.5,,,,,9.0,16.0,17.5,16.0,9.0,18.0,13.5,47.5,60.1,53.0,12.0,60.0,168.1,4.2,10.5,,10.1,,,38.5,99.5,12.0,7.5,8.5,10.5,3.5,5.0,0.5,12.0,3.0,12.5,11.0,,
308,1263,228.0,244,2014-11-01,2013-09-01,24179,24165,,,,,,,,,21.0,19.5,23.5,51.0,0.5,,,,,,,16.5,32.5,26.5,37.0,1.0,1.5,,,,1.5,,,9.0,90.5,1.5,31.5,4.5,29.5,8.0,5.0,,4.0,9.5,19.0,,1.0,11.0
309,1265,33.5,25,2013-09-01,2013-06-01,24165,24162,,,,,,11.0,3.0,11.0,8.5,,,,,,,,,,,,,,,5.0,7.0,5.0,3.0,,7.0,6.5,,,,,,,,,,,,,,,,
310,1266,6059.65,1340,2014-11-01,2013-06-01,24179,24162,,,,,,75.0,1443.05,7.5,,365.0,,270.0,1080.5,184.5,402.6,141.5,637.4,340.5,110.5,322.4,289.1,237.6,152.5,25.0,15.0,10.0,,,,,,1710.5,1244.0,512.5,28.0,419.0,3.0,,417.5,133.0,,,1218.0,154.0,167.65,2.5
311,1267,4679.0,813,2014-11-01,2013-06-01,24179,24162,,,,,,37.0,64.0,,,324.0,592.5,,634.0,761.0,578.5,,151.0,189.0,,306.5,366.5,383.5,291.5,156.0,,,140.0,,2.0,,,2482.0,150.0,491.0,1029.5,165.5,,26.5,4.5,3.5,,6.0,22.5,,,
312,1268,2269.5,1191,2014-09-01,2013-07-01,24177,24163,,,,,,,15.0,271.0,297.5,,,,,,,,,917.5,202.5,479.5,86.5,,,32.0,140.5,29.0,25.5,,,,,295.5,1274.5,5.0,422.5,45.0,,,,,,,,,,
313,1271,1057.0,60,2014-08-01,2013-06-01,24176,24162,,,,,,13.0,345.0,364.0,246.0,20.0,,,45.0,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,468.0,,,589.0,,
314,1272,10395.9,15023,2014-11-01,2013-08-01,24179,24164,,,,,,,,223.4,630.0,649.0,648.0,572.0,559.5,637.0,919.0,953.5,1111.0,746.0,583.5,456.5,702.5,597.5,407.5,11.0,13.9,,3.5,1.0,2.0,,1.0,3737.5,3735.0,6.5,1.5,1969.0,,36.5,104.5,90.0,2.0,309.0,67.5,272.5,,32.0
315,1274,413.0,435,2014-11-01,2013-07-01,24179,24163,,,,,,,26.0,24.0,11.5,29.0,28.5,33.0,26.0,28.0,33.5,23.0,20.0,13.0,17.0,19.0,33.5,26.0,22.0,,,,1.0,,,,,133.0,248.5,3.0,12.0,8.0,7.5,,,,,,,,,
316,1279,86.5,109,2014-03-01,2013-07-01,24171,24163,,,,,,,15.0,,,,,,,53.0,18.5,,,,,,,,,,,,,,,,,14.0,,,,,,,,20.5,,23.5,13.0,,3.5,12.0
317,1281,16801.5,1296,2014-10-01,2013-07-01,24178,24163,,,,,,,370.5,20.0,554.0,1182.0,866.5,2855.5,2235.5,1953.5,1118.0,327.0,137.5,694.5,3638.0,290.5,396.5,162.0,,,,,69.0,,5.0,,,1704.5,0.5,4145.5,5611.5,3732.0,573.5,,295.0,34.5,6.0,10.5,588.5,19.5,2.0,4.0
318,1282,442.5,590,2013-11-01,2013-07-01,24167,24163,,,,,,,272.5,104.0,,34.0,32.0,,,,,,,,,,,,,2.5,0.5,,,,,,,89.5,146.5,1.0,11.0,6.0,82.5,0.5,11.0,1.5,4.0,21.0,11.0,,,54.0
319,1283,1808.5,1916,2014-11-01,2013-07-01,24179,24163,,,,,,,108.5,257.0,184.0,69.5,71.5,60.0,89.0,65.5,50.5,30.5,124.0,107.0,98.0,162.0,151.5,110.5,69.5,430.0,77.0,608.0,,23.5,0.5,73.0,,330.0,150.5,,,,,,,33.0,,79.5,,,,3.5
320,1284,157.0,45,2013-09-01,2013-07-01,24165,24163,,,,,,,72.0,10.0,75.0,,,,,,,,,,,,,,,100.6,17.4,19.0,13.0,,7.0,,,,,,,,,,,,,,,,,
321,1287,400.5,208,2013-08-01,2013-07-01,24164,24163,,,,,,,225.5,175.0,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,152.5,173.5,3.0,16.5,3.0,16.0,,3.0,,10.0,11.0,4.5,,3.0,3.0
322,1290,55.0,15,2013-07-01,2013-07-01,24163,24163,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,6.5,,2.5,,,,,,,,,,
323,1299,250.5,240,2014-11-01,2013-07-01,24179,24163,,,,,,,14.5,62.5,60.0,7.5,2.0,1.0,,7.0,11.0,5.0,,,,21.0,1.0,55.0,3.0,,,,,,,,,,,0.5,113.0,0.5,88.0,1.0,,,41.0,1.5,4.5,,,0.5
324,1300,119.0,26,2013-07-01,2013-07-01,24163,24163,,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,49.5,3.0,,,,,,,,,,
325,1302,387.0,180,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,106.0,,259.5,21.5,,,,,,,,,192.5,166.0,11.5,,1.5,,,,,14.0,,,1.5,,
326,1303,838.5,271,2014-09-01,2013-07-01,24177,24163,,,,,,,293.0,49.0,,,,,,,,130.0,197.0,,108.5,41.0,20.0,,,4.0,,5.0,21.0,12.0,9.0,12.0,,5.0,5.0,35.0,185.0,16.5,,4.0,74.0,82.5,26.0,13.0,247.0,79.0,,3.5
327,1304,299.0,36,2014-03-01,2013-07-01,24171,24163,,,,,,,20.0,85.0,,15.0,87.5,,,,91.5,,,,,,,,,39.0,70.0,21.5,,,1.5,,,48.5,118.5,,,,,,,,,,,,,
328,1305,16.0,21,2013-07-01,2013-07-01,24163,24163,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,4.0,,6.0,,1.5,0.5,,
329,1308,24.0,12,2013-07-01,2013-07-01,24163,24163,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,6.0,,1.0,,,,2.0,,,
330,1311,31.6,39,2013-07-01,2013-07-01,24163,24163,,,,,,,31.6,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.5,1.5,4.5,2.0,,6.0,,,2.0,3.5,,2.1,5.5
331,1312,3038.1,3153,2014-11-01,2013-07-01,24179,24163,,,,,,,34.0,276.5,658.5,466.6,446.0,258.0,246.5,241.0,75.5,19.5,0.5,19.5,61.0,14.5,51.0,99.5,70.0,122.0,85.0,47.5,31.1,36.0,31.5,,,871.5,576.5,58.0,287.5,57.0,418.5,41.5,73.0,6.5,44.0,70.5,113.5,12.0,,55.0
332,1313,11.0,5,2013-09-01,2013-07-01,24165,24163,,,,,,,8.0,,3.0,,,,,,,,,,,,,,,4.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,
333,1314,3066.85,1361,2014-10-01,2013-07-01,24178,24163,,,,,,,40.0,72.5,682.0,123.0,163.75,40.0,314.5,510.0,40.0,91.1,39.75,89.0,125.5,103.5,306.25,326.0,,,,,1.5,,,,,263.5,484.0,47.5,906.0,53.0,15.5,69.0,41.0,160.0,27.0,,785.5,187.5,24.85,1.0
334,1315,22871.5,2501,2014-11-01,2013-07-01,24179,24163,,,,,,,625.5,566.0,1602.0,2639.5,1149.5,2205.5,2490.0,1792.0,3564.0,1236.0,3447.0,468.5,425.0,285.5,171.5,33.0,171.0,101.5,44.5,3.0,,,,,,12743.0,9175.0,228.5,247.0,229.5,21.0,,24.0,,,6.5,27.0,,15.0,6.0
335,1316,6530.5,2859,2014-11-01,2013-08-01,24179,24164,,,,,,,,121.5,132.0,142.0,413.0,346.5,236.0,269.5,210.5,427.0,740.0,910.5,636.0,883.0,258.5,425.0,379.5,,,,,3.0,9.0,,,17.0,,,5.5,25.0,65.0,136.0,169.0,261.5,,4.5,5462.5,366.0,1.0,5.5
336,1317,2411.5,1813,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,143.5,629.0,383.0,342.5,256.5,205.0,105.5,153.0,193.5,12.0,,,,,,,,1829.5,293.5,40.5,214.0,1.0,4.0,,,,,4.0,,13.0,,
337,1318,892.5,96,2013-08-01,2013-07-01,24164,24163,,,,,,,841.5,51.0,,,,,,,,,,,,,,,,190.0,45.0,1.0,11.0,,,,,257.0,275.0,17.0,43.0,14.0,,,14.0,,2.0,1.0,14.5,,,8.0
338,1320,164.0,54,2013-10-01,2013-07-01,24166,24163,,,,,,,28.5,40.5,74.0,21.0,,,,,,,,,,,,,,29.0,,10.0,,9.0,66.5,8.0,3.5,3.0,,,,,5.0,9.0,,,,,9.0,12.0,,
339,1321,1328.5,1316,2014-10-01,2013-07-01,24178,24163,,,,,,,52.0,260.5,,53.5,168.0,112.0,27.0,,,3.5,35.0,375.5,147.0,21.5,58.0,15.0,,35.0,15.5,11.5,1.0,,,,,806.5,140.0,56.5,11.0,155.5,1.5,,10.0,36.0,25.0,12.0,5.5,,2.0,4.0
340,1323,244.0,61,2014-11-01,2013-07-01,24179,24163,,,,,,,30.0,,,,,,,,,,,,80.5,,,97.5,36.0,32.0,3.0,5.0,5.0,,36.5,,,52.0,37.0,2.0,,,,,,1.0,,,70.5,,,
341,1325,40.0,19,2014-07-01,2013-07-01,24175,24163,,,,,,,10.0,19.0,,,,,,,,,,,11.0,,,,,,,,,,,,,2.0,6.0,,,,,,,5.0,10.0,1.0,10.0,6.0,,
342,1326,228.5,31,2013-11-01,2013-11-01,24167,24167,,,,,,,,,,,228.5,,,,,,,,,,,,,18.0,8.0,,,,,,15.0,18.0,27.0,,,42.0,,,,,,83.5,,,,17.0
343,1328,2845.0,375,2014-08-01,2013-07-01,24176,24163,,,,,,,322.0,50.5,,5.0,5.0,,,,323.5,394.5,1028.5,96.0,512.0,108.0,,,,5.0,15.0,,,,9.0,,,936.5,1326.5,37.5,112.5,56.5,1.5,,21.0,,14.0,,310.0,,,
344,1329,1092.3,1600,2014-11-01,2013-07-01,24179,24163,,,,,,,11.5,59.0,75.5,43.3,31.0,286.5,27.5,25.0,,,,28.5,82.5,132.5,120.0,128.5,41.0,82.8,95.5,38.0,19.5,,1.0,,,202.0,450.5,37.0,92.0,29.5,5.0,0.5,3.0,10.0,,13.5,3.0,,,9.5
345,1331,20.0,12,2013-08-01,2013-07-01,24164,24163,,,,,,,1.5,18.5,,,,,,,,,,,,,,,,,1.5,,,,,10.0,,3.5,,5.0,,,,,,,,,,,,
346,1332,49.0,11,2013-07-01,2013-07-01,24163,24163,,,,,,,49.0,,,,,,,,,,,,,,,,,,5.0,,,6.0,33.0,4.0,1.0,,,,,,,,,,,,,,,
347,1333,63.7,88,2013-08-01,2013-07-01,24164,24163,,,,,,,29.0,34.7,,,,,,,,,,,,,,,,2.0,34.2,1.5,2.5,6.0,15.5,1.0,1.0,,,,,,,,,,,,,,,
348,1336,1191.0,319,2014-11-01,2013-07-01,24179,24163,,,,,,,22.5,158.75,40.0,,,83.5,25.0,15.5,38.0,120.5,131.25,157.5,153.5,93.0,2.0,15.0,135.0,,,,,,,,,,,7.5,581.0,,10.5,,,46.0,74.0,397.5,23.0,34.0,10.0,7.5
349,1338,4060.0,598,2014-11-01,2013-07-01,24179,24163,,,,,,,50.0,304.0,704.5,441.5,275.5,266.5,298.0,409.5,269.5,47.0,125.0,298.0,197.0,210.0,,,164.0,,,,,,,,,,674.0,774.5,724.5,33.5,,,5.0,404.5,551.5,3.0,217.5,672.0,,
350,1339,11518.5,635,2014-11-01,2013-08-01,24179,24164,,,,,,,,340.0,1197.0,2192.0,2019.0,400.0,441.0,407.0,300.0,239.0,100.0,100.0,955.5,200.0,200.0,1550.0,878.0,,,,,,,,,4330.5,7031.5,0.5,144.0,,,,,,2.0,,,10.0,,
351,1342,239.0,14,2014-10-01,2013-08-01,24178,24164,,,,,,,,60.0,9.0,27.0,,,,,,,,10.0,,,,133.0,,,,,,,,,,93.0,146.0,,,,,,,,,,,,,
352,1346,37.5,12,2013-08-01,2013-08-01,24164,24164,,,,,,,,37.5,,,,,,,,,,,,,,,,8.0,5.0,,4.0,0.5,20.0,,,,,,,,,,,,,,,,,
353,1347,934.0,100,2013-10-01,2013-08-01,24166,24164,,,,,,,,471.0,307.0,156.0,,,,,,,,,,,,,,75.0,85.0,10.0,,25.0,5.0,10.0,,238.0,256.0,,,,,,,,,5.0,225.0,,,
354,1348,75698.5,4690,2014-11-01,2013-08-01,24179,24164,,,,,,,,2518.5,2774.0,4953.0,1503.0,4037.0,9883.5,4841.0,1211.0,2834.5,8905.0,14143.0,7025.5,1620.0,2669.0,5915.5,865.0,,,,,,,,,22236.0,30412.0,5148.5,6617.0,1192.0,,,513.0,763.0,269.5,2419.0,2759.0,231.0,1634.5,1504.0
355,1349,1242.0,1344,2014-11-01,2013-08-01,24179,24164,,,,,,,,223.5,142.5,179.0,108.0,4.5,,,,7.5,72.5,,,73.0,214.5,182.5,34.5,,,,16.5,,13.0,,,64.0,34.0,26.5,,19.0,,0.5,29.0,385.0,8.0,184.0,314.5,,8.0,140.0
356,1350,17.0,5,2014-09-01,2013-09-01,24177,24165,,,,,,,,,7.0,3.5,3.5,,,,,,,,,,3.0,,,7.0,7.0,,,,,,,,3.0,,,,,,,,,,,,,
357,1352,6686.5,2354,2014-08-01,2013-08-01,24176,24164,,,,,,,,736.0,1020.5,980.0,313.0,512.0,474.5,132.0,136.0,350.5,456.5,782.5,462.0,331.0,,,,73.0,62.0,26.5,17.5,,46.0,7.5,7.5,2868.5,2934.5,209.5,188.0,2.0,6.0,,1.0,103.5,60.0,2.0,67.5,,,4.0
358,1355,256.0,311,2014-11-01,2013-08-01,24179,24164,,,,,,,,17.5,2.0,30.5,17.5,26.0,22.5,13.5,28.0,,5.5,16.5,2.5,24.0,40.5,8.0,1.5,45.0,24.5,15.5,,,,,,26.5,132.5,,1.5,,10.5,,,,,,,,,
359,1356,609.5,109,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,90.0,120.0,31.0,368.5,,,,,,,,,317.0,38.0,19.0,11.0,11.5,,,1.0,5.0,,,207.0,,,
360,1359,3835.0,459,2014-02-01,2013-08-01,24170,24164,,,,,,,,1846.0,1037.0,30.0,828.0,66.0,,28.0,,,,,,,,,,,,,,,,,,1101.0,2600.5,61.5,53.5,18.5,,,,,,,,,,
