368,1370,285.0,31,201308,201308,,,,,,,,285.0,,,,,,,,,,,,,,,,100.0,,,,,,,,180.0,5.0,,,,,,,,,,,,,
369,1371,104.0,23,201401,201308,,,,,,,,10.0,10.0,16.0,,34.5,33.5,,,,,,,,,,,,,,,,,,,36.0,23.0,14.0,0.5,,,,,,19.5,,5.0,6.0,,
370,1372,1337.5,245,201411,201308,,,,,,,,22.5,219.5,,24.0,28.0,,30.0,,,,,,34.5,228.5,21.0,729.5,7.0,7.0,13.0,2.0,73.0,162.0,6.5,15.0,1.0,2.0,14.0,12.0,283.0,,5.0,,,,,652.0,83.0,,
371,1374,638.0,349,201411,201308,,,,,,,,82.5,112.5,,,,,,,,,,,62.0,176.5,69.0,135.5,,,,,,,,,34.0,1.5,145.5,3.5,315.5,,,,,116.5,5.0,16.5,,,
372,1375,11.5,7,201402,201402,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,7.5,,4.0,,,,,,,,,,
373,1376,52.5,64,201402,201308,,,,,,,,4.5,,40.5,,1.5,2.0,4.0,,,,,,,,,,10.0,7.0,5.5,,,,,,1.5,26.0,,,,,,,,,,2.5,,,
374,1377,2840.5,27,201407,201407,,,,,,,,,,,,,,,,,,,2840.5,,,,,,,,,,,,,785.5,1735.0,,270.0,,,,,,,,10.0,,,40.0
375,1378,97.0,35,201308,201308,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,,,,,,,,44.0,,,29.0,,
376,1379,238.5,259,201309,201308,,,,,,,,148.0,90.5,,,,,,,,,,,,,,,,,,,,,,,6.0,8.5,,53.5,,,,,25.5,34.0,56.5,46.0,8.5,,
377,1380,635.5,210,201411,201308,,,,,,,,165.0,200.0,38.0,61.0,56.0,58.5,34.0,,,12.0,,,4.0,,,7.0,281.2,44.0,146.8,9.0,32.0,,,,65.0,31.0,6.0,,,,,,,,,20.5,,,
378,1381,44.0,17,201308,201308,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,0.5,,0.5,,,9.5,2.0,26.5,,,,
379,1382,15.0,1,201308,201308,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,
380,1385,2206.7,383,201410,201308,,,,,,,,64.7,,,,,,,,,,,1242.0,661.5,140.0,98.5,,28.5,7.0,45.0,6.5,2.5,25.7,,5.0,1477.5,144.0,153.5,2.0,147.5,3.0,10.0,41.0,1.0,36.0,3.0,47.0,19.5,,1.5
381,1386,120.0,83,201409,201308,,,,,,,,24.5,,31.5,31.5,1.0,,,,,,,,,31.5,,,,,,,,,,,1.0,1.0,15.0,3.0,19.5,7.0,,3.0,10.0,20.0,16.5,8.0,,2.0,14.0
382,1393,93.5,36,201308,201308,,,,,,,,93.5,,,,,,,,,,,,,,,,,,,,15.5,,,,2.0,26.0,5.5,,,,10.0,,,,5.0,,29.5,,
383,1394,5780.5,1933,201409,201308,,,,,,,,1452.0,1854.0,18.0,106.0,,332.5,933.5,799.5,,,,,139.0,146.0,,,,10.0,,,,,,,39.0,3794.0,38.5,1853.5,7.0,8.0,,2.5,,,,28.0,,,
384,1396,661.5,103,201404,201308,,,,,,,,30.0,65.0,98.0,67.5,70.0,115.5,96.5,79.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,654.0,,
385,1398,102.2,79,201309,201308,,,,,,,,23.0,79.2,,,,,,,,,,,,,,,,0.7,,,,,,,23.5,20.5,6.5,32.5,8.5,9.5,,,,,0.5,,,,
386,1399,20.5,19,201308,201308,,,,,,,,20.5,,,,,,,,,,,,,,,,,,,,,,,,16.5,4.0,,,,,,,,,,,,,
387,1400,145.0,51,201310,201308,,,,,,,,92.5,49.5,3.0,,,,,,,,,,,,,,38.0,74.0,23.0,0.5,,2.5,,,5.0,2.0,,,,,,,,,,,,,
388,1401,265366.5,4695,201411,201308,,,,,,,,5639.0,13817.0,5268.0,14985.5,14527.0,31227.0,26844.5,23172.5,25848.5,30048.0,11127.0,13086.0,19073.5,15165.0,8649.0,6889.0,100.0,850.0,100.0,,,,,,15525.0,245385.0,1380.5,468.0,552.0,135.0,,,94.5,454.0,5.5,243.0,74.0,,
389,1402,25.0,8,201310,201310,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,19.0,6.0,,,,,,,,,,,,,
390,1404,8997.7,2483,201411,201308,,,,,,,,262.5,1645.25,1992.25,1449.0,1443.0,315.5,738.7,118.5,20.0,122.5,23.0,339.5,,20.0,275.0,233.0,20.0,20.0,,,,,,,4621.0,2596.5,12.5,25.0,14.5,2.5,,16.5,,21.0,75.5,1440.0,68.0,31.7,33.0
391,1406,25.0,11,201308,201308,,,,,,,,25.0,,,,,,,,,,,,,,,,17.0,2.0,2.0,2.0,,,,,2.0,,,,,,,,,,,,,,
392,1408,4593.5,6460,201411,201309,,,,,,,,,142.5,518.5,472.0,313.0,321.0,184.0,136.5,463.5,364.0,325.5,359.0,255.5,259.5,291.0,188.0,,,,5.5,,,,,,,41.0,105.0,4.0,0.5,4.0,1.0,3627.5,8.0,748.5,33.5,,2.0,13.0
393,1409,67.0,39,201410,201309,,,,,,,,,28.0,11.0,,,,,,,0.5,,,8.5,,19.0,,,,,,,,,,51.0,10.5,,,1.5,,0.5,3.5,,,,,,,
394,1410,5724.5,3766,201411,201308,,,,,,,,33.5,584.0,232.5,210.5,592.5,135.0,109.5,239.0,583.0,383.0,394.5,508.0,410.0,133.5,445.5,730.5,6.5,,,2.5,,2.0,,,2967.5,60.5,1597.0,19.5,206.5,494.5,3.0,10.0,61.5,,64.0,176.5,5.5,12.0,35.5
395,1414,199.0,8,201401,201312,,,,,,,,,,,,180.0,19.0,,,,,,,,,,,,,,,,,,,31.0,3.0,,,,,,,,,,,,165.0,
396,1416,580.5,537,201402,201308,,,,,,,,31.5,194.0,149.5,54.5,48.5,85.5,17.0,,,,,,,,,,7.5,53.5,6.0,2.0,5.0,179.0,5.0,10.5,40.0,135.0,0.5,4.5,3.0,42.5,,2.5,,,,84.0,,,
397,1420,39.0,16,201312,201309,,,,,,,,,33.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,,,,,,6.0,,,3.0,,
398,1422,315.5,519,201410,201309,,,,,,,,,52.0,,,,175.5,,,27.5,32.5,,,,,28.0,,,,,,,,,,,,,,,,32.0,,,7.0,,,276.5,,
399,1423,68.5,67,201309,201309,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,11.0,19.0,1.0,,,,,2.0,2.5,17.0,,,1.0
400,1425,408.7,245,201406,201310,,,,,,,,,,9.5,172.0,,,,44.6,135.6,,47.0,,,,,,1.5,1.5,0.5,,,9.0,,,17.0,53.5,11.5,4.5,6.0,31.5,6.5,11.5,,27.0,3.0,167.0,5.0,39.7,12.5
401,1428,33.0,22,201309,201309,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,,15.0,,,,,,,7.0,,,,
402,1429,33.0,7,201309,201309,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,3.0,,,,,,,,,,
403,1432,8508.5,1331,201410,201309,,,,,,,,,527.0,358.5,463.5,1178.5,189.0,2791.5,1141.5,923.0,74.0,62.5,335.5,94.0,340.0,30.0,,,,,,,,,,3507.5,4685.0,26.0,49.0,112.0,102.0,,4.5,0.5,18.0,,,4.0,,
404,1434,2345.0,840,201411,201309,,,,,,,,,66.0,338.0,240.0,234.0,226.0,204.0,119.0,72.0,244.0,216.0,127.0,68.0,105.0,38.0,48.0,,,,,,,,,838.5,856.5,95.0,89.0,314.0,,,,,150.0,,2.0,,,
405,1435,19862.0,643,201406,201309,,,,,,,,,2213.0,7727.5,2614.0,765.0,2111.5,1466.5,1877.0,311.5,376.0,400.0,,,,,,60.0,30.0,10.0,,,,,,9734.5,7338.5,647.0,1626.0,380.0,26.0,,5.0,,,,5.0,,,
406,1436,489.5,458,201411,201309,,,,,,,,,42.5,116.5,184.5,77.5,,,5.0,9.0,9.0,7.0,,,,,38.5,2.0,163.0,2.0,0.5,,,,,,212.0,,,,109.0,,,,,,1.0,,,
407,1438,6326.5,1975,201411,201309,,,,,,,,,625.0,661.5,342.0,952.0,497.5,416.0,293.0,257.0,423.5,161.5,194.0,273.0,375.0,494.5,361.0,68.0,105.0,92.0,38.5,7.5,65.5,3.0,1.5,1193.0,1234.0,73.0,711.5,81.0,128.5,45.0,408.5,14.0,36.0,4.0,1839.0,172.5,,5.5
408,1439,15.0,6,201309,201309,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,11.0,,,,,,2.0,,
409,1441,1180.5,1337,201411,201309,,,,,,,,,35.0,20.5,,,,,,,,129.0,397.5,238.5,218.5,82.5,59.0,,,,,,,,,,,,5.0,,,,,734.5,84.5,356.5,,,,
410,1442,3950.0,454,201411,201309,,,,,,,,,150.0,270.5,95.5,290.0,200.0,710.5,415.0,70.0,220.0,344.0,390.0,404.0,114.5,130.0,146.0,135.0,75.0,50.0,13.0,,2.5,,,1295.0,935.0,102.0,562.0,77.0,,20.0,68.0,112.5,212.0,52.0,217.0,2.0,6.0,14.0
411,1448,1152.5,263,201405,201309,,,,,,,,,28.0,169.5,246.0,120.5,96.0,92.5,58.5,122.0,219.5,,,,,,,,,,,,,,,393.5,755.0,,,,2.5,,,,,,1.5,,,
412,1449,99685.0,10006,201411,201309,,,,,,,,,239.5,5565.0,10107.5,12142.5,6370.0,9159.5,7185.0,9195.0,6233.0,6241.0,4448.0,4454.0,7875.5,7897.0,2572.5,267.0,90.0,140.0,5.0,5.0,140.5,78.0,,33502.5,23201.5,146.0,1363.5,6284.0,26.0,97.0,26960.5,3642.0,60.0,80.5,3488.5,76.0,21.0,10.5
413,1450,7118.0,824,201411,201309,,,,,,,,,327.5,21.5,337.5,1017.5,1383.5,346.0,769.5,292.0,,502.0,1176.0,11.0,,265.0,669.0,,20.0,,5.0,,,,,588.5,5793.0,290.5,48.5,26.5,314.5,,,,,,31.5,,,
414,1451,375.0,282,201403,201309,,,,,,,,,22.5,149.0,,71.0,101.5,23.0,8.0,,,,,,,,,,,,,,,,,369.0,6.0,,,,,,,,,,,,,
415,1456,50.0,1,201309,201309,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,
416,1459,1198.5,200,201311,201309,,,,,,,,,157.5,669.0,372.0,,,,,,,,,,,,,10.0,10.0,5.0,,,,,,337.0,708.0,43.0,64.0,11.0,,,,,,,10.5,,,
417,1461,62.0,17,201410,201410,,,,,,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,26.0,3.0,12.5,8.0,7.5,,,,,,3.0,2.0,,,
418,1462,2356.0,399,201409,201309,,,,,,,,,30.5,,,,,,,566.0,461.5,79.5,1051.0,,167.5,,,,,,7.5,,9.0,,,5.0,,15.5,47.5,1263.5,28.5,,239.0,26.5,14.0,,638.0,62.0,,
419,1466,80.0,146,201312,201312,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,,,,,,,7.5
420,1468,6145.0,155,201411,201309,,,,,,,,,120.0,650.0,596.5,180.0,225.0,150.0,220.0,442.0,821.0,400.0,140.0,820.0,550.0,730.5,100.0,25.0,25.0,,,,,,,2906.0,3135.0,22.0,10.0,5.0,17.0,,,,,,,,,
421,1469,11579.5,1545,201411,201310,,,,,,,,,,422.0,220.5,229.0,56.0,401.0,636.5,99.0,3673.5,3485.5,719.5,760.0,278.5,423.5,175.0,,,,,,,,,7912.0,2047.0,216.5,318.5,165.0,169.5,12.0,77.0,,172.0,131.0,183.5,78.5,3.0,94.0
422,1471,13364.0,6277,201411,201310,,,,,,,,,,1662.5,1385.0,1253.5,842.0,1264.5,1234.5,879.5,927.5,1020.0,1043.5,814.0,445.5,378.5,213.5,25.0,9.0,24.0,15.0,58.5,7.5,15.5,,2629.0,2931.0,1974.5,1327.0,2081.5,370.0,10.0,71.5,239.0,6.0,57.5,1225.0,254.5,14.0,19.0
423,1472,31.5,27,201310,201310,,,,,,,,,,31.5,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,,13.5,,1.0,,,,4.0,,,,,
424,1473,1371.0,137,201411,201310,,,,,,,,,,115.0,,155.0,403.5,16.5,297.5,,53.5,,28.0,22.0,61.0,141.0,78.0,,,,,,,,,10.5,2.0,,,,,,,113.0,898.0,93.0,10.0,220.5,,24.0
425,1475,18.0,14,201310,201310,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,5.0,,
426,1477,994.5,926,201408,201310,,,,,,,,,,188.5,147.0,258.0,60.0,142.0,90.0,50.0,48.0,7.0,,4.0,,,,1.0,11.0,,3.0,,0.5,,,40.0,98.5,11.0,280.5,10.5,1.5,12.5,12.0,31.0,82.0,3.0,362.5,31.0,,3.0
427,1478,1073.0,547,201411,201310,,,,,,,,,,154.0,119.0,86.0,86.0,14.0,76.0,117.0,69.5,36.5,65.0,43.5,75.5,81.0,50.0,,,,,,,,,568.5,124.0,1.5,45.5,,0.5,,,226.5,,,106.5,,,
428,1483,1111.5,133,201401,201310,,,,,,,,,,99.0,,454.5,558.0,,,,,,,,,,,,,,,,,,,,,245.0,259.0,,,20.0,,,37.5,62.5,455.0,,20.0,12.5
429,1486,1249.0,428,201410,201310,,,,,,,,,,60.0,183.0,102.0,109.0,80.5,,84.0,94.0,176.0,138.5,174.0,,48.0,,,,,,,,,,25.0,1052.0,,2.0,,114.5,,,,,55.5,,,,
430,1487,1681.5,243,201402,201311,,,,,,,,,,,591.0,912.0,178.0,0.5,,,,,,,,,,,3.0,,,,,,,556.5,1122.0,,,,,,,,,,,,,
431,1489,60.0,5,201311,201310,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,,,,,,,,,
432,1494,50.0,18,201403,201310,,,,,,,,,,5.5,,2.0,5.0,22.5,15.0,,,,,,,,,11.0,3.0,5.0,,,1.5,,,14.0,5.0,,,,,,,,,,10.5,,,
433,1495,4387.5,1534,201411,201404,,,,,,,,,,,,,,,,402.5,543.0,183.0,,170.5,814.0,565.5,1709.0,,,,,,,,,1307.0,907.0,458.0,306.5,405.0,,,40.5,188.5,11.0,,122.5,627.0,,14.5
434,1496,41.5,14,201310,201310,,,,,,,,,,41.5,,,,,,,,,,,,,,,,,,,,,,,41.5,,,,,,,,,,,,,
435,1497,2526.6,1716,201411,201310,,,,,,,,,,73.0,56.5,162.5,379.5,226.1,200.5,228.0,476.0,405.0,97.5,108.0,39.0,16.0,59.0,6.0,14.0,,5.0,7.5,140.5,,,178.0,125.0,5.5,12.5,5.5,3.5,2.0,350.5,9.0,,8.0,1616.0,3.5,2.1,32.5
436,1498,6333.5,6418,201411,201310,,,,,,,,,,86.5,485.5,1058.0,575.5,1181.0,872.5,236.0,448.0,344.0,172.0,371.0,224.5,158.5,120.5,1.0,9.0,2.0,4.5,,0.5,,,5.0,273.5,3.0,584.5,36.5,1704.5,9.5,24.5,440.0,907.5,1283.0,293.0,480.5,4.0,267.5
437,1499,3909.9,1394,201411,201310,,,,,,,,,,259.5,826.5,421.0,27.0,72.0,322.2,377.0,613.0,130.0,,469.6,299.1,44.0,49.0,8.0,6.5,,,,163.0,2.5,49.5,58.0,354.5,46.5,41.0,22.0,70.5,178.5,144.0,75.5,423.0,59.5,1823.0,66.0,266.4,52.0
438,1502,244.5,122,201411,201310,,,,,,,,,,16.0,13.0,,24.0,43.5,3.0,13.0,6.0,34.0,1.0,25.0,21.0,31.0,14.0,3.0,21.0,6.0,2.0,,,,,14.0,189.0,,,,,,,,,,9.5,,,
439,1507,1469.5,170,201411,201312,,,,,,,,,,,,176.0,314.0,283.0,295.0,100.0,,,,,51.0,70.0,180.5,,,,,,,,,569.5,859.0,18.0,12.0,,,,,,,,7.0,,,4.0
440,1510,1331.6,605,201411,201311,,,,,,,,,,,109.5,99.5,2.0,,,85.5,49.0,65.4,323.9,247.9,25.5,134.3,189.1,,,,,51.5,16.5,,,8.0,125.0,2.0,64.0,1.5,1.0,8.0,,152.0,625.5,125.0,76.5,15.0,59.1,1.0
441,1511,147.0,39,201310,201310,,,,,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,15.0,26.0,,96.0,,,,,,,,10.0,,,
442,1512,1051.0,199,201411,201310,,,,,,,,,,25.0,119.0,188.5,103.5,185.0,154.5,10.0,7.5,79.5,5.0,87.0,61.0,,25.5,,9.0,,,,,,,89.0,911.0,1.5,8.0,,9.5,,3.0,,14.0,,6.0,,,
443,1522,1433.0,179,201411,201311,,,,,,,,,,,163.5,281.5,98.0,374.0,26.0,,,,,,106.0,160.0,224.0,3.0,,,,,,,,649.5,544.0,31.0,46.0,63.0,71.0,,3.0,,4.0,9.5,7.0,,,2.0
444,1530,395.7,232,201402,201311,,,,,,,,,,,131.6,44.0,54.0,166.1,,,,,,,,,,,,,,,2.0,,,53.5,,4.5,1.5,0.5,6.5,1.0,29.5,3.5,98.5,123.0,10.0,1.5,17.7,42.5
445,1533,17.5,11,201311,201311,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,1.5,10.0,,,0.5
446,1534,605.5,362,201410,201311,,,,,,,,,,,188.0,303.5,,,,,28.5,,,76.5,,9.0,,2.0,18.0,,,5.0,,,,122.0,174.0,6.0,109.0,1.5,,,47.5,21.0,16.0,,37.0,46.5,,
447,1535,6669.0,2021,201411,201311,,,,,,,,,,,840.0,651.0,675.0,433.0,305.0,483.5,368.5,256.0,763.0,469.5,531.0,453.0,440.5,6.0,18.0,,,,,,,2443.0,2651.0,490.0,1033.0,12.0,,,,,16.0,,,,,
448,1536,11021.5,697,201411,201311,,,,,,,,,,,618.0,670.5,1836.5,580.5,94.0,1015.5,1948.5,656.5,187.0,850.5,528.0,1318.5,717.5,54.0,,,,,,,,10481.0,358.5,20.0,,2.0,,,,100.0,,,4.0,2.0,,
449,1538,555.6,616,201410,201311,,,,,,,,,,,150.0,176.5,,,,,,,,,187.5,41.6,,,14.0,1.5,,,,,,0.5,188.5,,164.0,,108.0,3.5,0.5,1.5,,25.0,,0.5,44.6,3.5
450,1539,487.5,21,201311,201311,,,,,,,,,,,487.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5,,,,,
451,1540,1.0,1,201405,201405,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
452,1543,17087.0,7179,201403,201311,,,,,,,,,,,5836.5,7058.0,3581.5,509.5,101.5,,,,,,,,,71.0,67.5,,,,,,,7106.0,6353.0,19.5,68.0,5.0,19.0,,25.0,,,64.0,3238.0,16.0,,35.0
453,1544,2323.5,2061,201411,201311,,,,,,,,,,,108.5,287.5,183.5,168.5,189.0,140.0,125.5,122.0,103.0,211.0,271.5,245.5,168.0,5.0,25.0,2.0,14.0,,5.0,,,482.0,800.0,59.0,318.0,2.5,593.5,1.0,,,,,15.5,,,1.0
454,1548,1850.0,18,201403,201311,,,,,,,,,,,1000.0,200.0,150.0,,500.0,,,,,,,,,1000.0,,,,,,,,350.0,500.0,,,,,,,,,,,,,
455,1549,193.0,54,201410,201311,,,,,,,,,,,77.0,77.0,22.0,8.0,,,,,6.0,,,3.0,,,,,,,,,,45.0,148.0,,,,,,,,,,,,,
456,1550,159245.0,62,201402,201311,,,,,,,,,,,23.0,52100.0,55432.0,51690.0,,,,,,,,,,,,,,,,,,83832.0,75410.0,,,,,,,0.5,2.0,,,0.5,,
457,1551,999.0,122,201403,201311,,,,,,,,,,,130.5,143.5,203.5,410.5,111.0,,,,,,,,,,,,,,,,,866.0,114.0,,,,3.0,,,,,,16.0,,,
458,1552,189.5,54,201311,201311,,,,,,,,,,,189.5,,,,,,,,,,,,,,1.0,,,,,,,6.0,163.5,,2.0,,,,1.5,,,,15.5,,,
459,1553,4258.5,1006,201411,201311,,,,,,,,,,,801.0,1377.0,190.0,301.0,125.0,1107.0,63.5,121.0,2.5,1.0,,166.5,3.0,20.0,42.0,,,,,,,1053.5,2470.5,,1.0,1.0,6.0,,142.0,7.5,4.0,,501.0,10.0,,
460,1554,60.0,26,201404,201311,,,,,,,,,,,15.0,30.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,54.0,,
461,1555,20.0,14,201411,201411,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,4.0,,0.5,1.5,,3.0,,,1.0,8.0,2.0,,,,
462,1556,6451.5,1355,201411,201311,,,,,,,,,,,71.0,295.5,944.0,916.5,657.0,449.5,428.0,378.0,319.0,569.5,561.0,606.0,256.5,,,,,,,,,447.5,1177.0,72.5,265.5,9.0,,,,64.5,,,4391.0,24.5,,
463,1557,3251.0,124,201402,201311,,,,,,,,,,,253.0,1346.0,1452.0,200.0,,,,,,,,,,,,,,,,,,2767.0,484.0,,,,,,,,,,,,,
464,1558,127.5,44,201312,201311,,,,,,,,,,,77.0,50.5,,,,,,,,,,,,,,,,,,,,26.5,17.0,3.0,12.0,54.0,,,6.5,,,,8.5,,,
465,1559,77.5,35,201311,201311,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,8.0,17.0,,,,,,1.0,15.0,,,8.0,28.5,,
466,1566,2725.0,608,201411,201312,,,,,,,,,,,,150.5,182.0,314.0,1924.0,1.0,,,,,,53.0,100.5,,,,,,,,,719.0,1250.0,20.0,6.5,2.0,90.0,,493.0,,,0.5,141.0,,3.0,
467,1567,3304.5,457,201409,201311,,,,,,,,,,,20.0,597.0,1253.0,656.0,363.5,157.0,50.0,30.0,121.0,8.0,49.0,,,,,,,,,,,674.0,391.0,1112.0,61.0,568.5,217.0,,232.0,,,,49.0,,,
468,1569,15441.0,1141,201411,201311,,,,,,,,,,,1761.0,2175.0,354.0,,,,,,994.0,660.0,460.5,5922.5,3114.0,,,,,,13.0,,,430.0,330.0,6790.0,6013.0,245.0,,25.0,19.0,61.0,24.0,234.5,685.5,,10.0,561.0
469,1571,19.5,26,201407,201311,,,,,,,,,,,8.0,1.5,0.5,3.0,,,,,6.5,,,,,2.5,2.5,3.5,0.5,,,,,1.5,8.0,0.5,0.5,,,,,,,,,,,
470,1573,614.0,44,201403,201312,,,,,,,,,,,,10.0,50.0,504.0,50.0,,,,,,,,,,,,,,,,,195.0,385.0,,,,,,8.0,,2.0,24.0,,,,
471,1574,696.0,80,201411,201401,,,,,,,,,,,,,230.0,145.0,178.0,76.0,,,,,45.0,17.0,5.0,,,,,,,,,226.0,468.0,,,,,,,,,,2.0,,,
472,1577,193.5,188,201311,201311,,,,,,,,,,,193.5,,,,,,,,,,,,,,,,,,,,,52.5,103.5,,17.0,,18.0,,,0.5,,,1.5,0.5,,
473,1578,1290439.0,1383,201411,201311,,,,,,,,,,,28940.0,493223.0,23969.0,17348.0,66144.0,134726.0,32257.0,29809.0,13088.0,55020.0,82465.0,151838.0,161612.0,200.0,484.0,100.0,,,,,,104143.0,1185512.0,,,,,,,,,,,,,
474,1584,53257.5,5363,201411,201311,,,,,,,,,,,638.0,3666.0,6381.0,5297.0,2031.5,917.5,8793.0,5684.0,2178.5,5253.0,6614.5,3538.5,2265.0,95.0,177.0,25.0,257.5,,10.0,,,7395.5,26245.0,514.5,6614.5,623.0,8179.0,74.0,265.0,37.0,36.0,873.0,989.0,4.0,41.0,802.5
475,1585,2347.5,743,201410,201311,,,,,,,,,,,27.5,235.0,1063.0,487.0,101.5,39.5,,,,23.0,101.5,269.5,,1.0,2.0,,3.0,,,,,354.5,219.5,941.5,3.5,141.0,4.0,9.0,217.0,,34.0,104.0,276.0,,1.0,36.5
476,1588,51.5,30,201405,201311,,,,,,,,,,,37.5,,,,,,14.0,,,,,,,,,,,,,,,14.0,16.5,4.5,,1.5,5.0,,,,8.0,,,2.0,,
477,1589,29810.0,4259,201403,201311,,,,,,,,,,,1147.0,6315.5,11903.0,8853.5,1591.0,,,,,,,,,8.0,18.0,3.0,21.0,10.0,16.0,,3.0,2387.0,18333.0,219.0,2894.5,356.5,4372.5,9.0,180.5,,12.0,142.0,322.0,9.0,12.5,481.5
478,1598,18.0,16,201312,201311,,,,,,,,,,,8.0,10.0,,,,,,,,,,,,3.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,
479,1600,2072.75,768,201411,201311,,,,,,,,,,,585.0,416.5,337.25,0.5,,,,,,,,55.5,678.0,,,,,,,,,2.0,3.0,8.5,113.5,12.5,,3.0,22.0,5.5,854.0,430.0,510.0,,13.25,95.5
480,1601,90.0,62,201403,201311,,,,,,,,,,,20.0,23.0,22.0,19.0,6.0,,,,,,,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,
481,1602,1455.0,219,201411,201312,,,,,,,,,,,,165.0,223.0,203.0,130.5,61.0,54.0,29.5,225.0,50.0,90.0,199.0,25.0,16.0,54.0,8.0,,,,,,461.0,916.0,,,,,,,,,,,,,
482,1604,20.0,2,201411,201411,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,,,,,,,,,
483,1606,132.0,128,201410,201311,,,,,,,,,,,49.5,75.0,,,,,,,,,3.5,4.0,,3.0,6.0,,,,,,,35.0,77.0,3.0,2.0,,,,1.5,,,1.0,3.5,,,
484,1608,58.5,31,201312,201311,,,,,,,,,,,20.5,38.0,,,,,,,,,,,,,,,,,,,,5.0,16.0,,,,16.5,,,,,4.0,17.0,,,
485,1612,5437.0,694,201411,201312,,,,,,,,,,,,847.5,,383.5,1737.0,646.0,61.0,3.5,93.0,,415.0,377.5,873.0,,,,,,,,,382.0,535.0,1208.5,169.5,725.0,82.0,20.5,315.5,,,889.0,732.0,,,378.0
486,1614,411.5,309,201410,201312,,,,,,,,,,,,61.0,4.5,56.5,194.0,,,,,92.5,,3.0,,,,,,,,,,277.0,126.5,4.5,3.5,,,,,,,,,,,
487,1615,131908.0,935,201411,201312,,,,,,,,,,,,34786.5,3374.0,3020.5,1603.0,2100.0,3198.0,12917.5,39011.0,4592.0,16025.5,8656.0,2624.0,,,,,,,,,78244.0,53659.0,5.0,,,,,,,,,,,,
488,1616,7638.0,1385,201411,201312,,,,,,,,,,,,893.5,1048.0,1389.0,1851.5,509.0,223.5,34.5,,,383.0,550.5,755.5,,,,,,,,,578.5,742.5,3917.0,439.5,379.5,71.5,,438.0,,,733.5,156.5,,,181.5
489,1618,549.6,999,201411,201312,,,,,,,,,,,,352.6,167.0,0.5,,,,,,,,,29.5,8.5,18.5,8.0,,,,,,126.0,294.0,3.5,3.5,,3.5,,,,,43.5,,,5.6,35.0
490,1619,707.5,561,201405,201312,,,,,,,,,,,,76.0,393.5,217.0,1.5,,19.5,,,,,,,,,,,,,,,12.5,96.0,,39.0,1.5,170.5,,0.5,37.0,150.0,113.5,32.5,36.0,1.0,17.5
491,1621,590.0,50,201312,201312,,,,,,,,,,,,590.0,,,,,,,,,,,,,,,,,,,,281.0,180.0,74.0,35.0,,,,20.0,,,,,,,
492,1623,75.5,38,201312,201312,,,,,,,,,,,,75.5,,,,,,,,,,,,7.0,10.0,7.0,,,,,,27.0,24.5,,,,,,,,,,,,,
493,1625,729.4,645,201409,201401,,,,,,,,,,,,,169.0,,,,,80.4,189.5,250.5,40.0,,,2.0,5.4,,1.5,,,,,134.0,302.0,38.5,140.5,25.5,12.5,,44.0,2.5,2.0,0.5,13.0,,,5.5
494,1627,877.5,681,201411,201312,,,,,,,,,,,,64.0,73.0,151.5,93.5,109.5,92.5,23.0,174.0,16.0,58.5,21.0,1.0,,,,,,,,,157.0,54.5,0.5,5.0,18.0,245.0,4.0,93.5,6.0,6.0,18.5,259.5,,,10.0
