ID,IDC,MT_TOT,PMG
1053,2301,48.0,4. P
1054,2302,3989.0,3. M
1055,2303,167.5,4. P
1056,2305,404.0,4. P
1057,2306,313.0,4. P
1058,2307,180.5,4. P
1059,2308,152.0,4. P
1060,2309,34.5,4. P
1061,2310,75.5,4. P
1062,2311,89.5,4. P
1063,2312,8.5,4. P
1064,2313,529.5,4. P
1065,2314,457.0,4. P
1066,2315,16.0,4. P
1067,2316,31.5,4. P
1068,2317,5.0,4. P
1069,2318,421.0,4. P
1070,2319,7274.7,3. M
1071,2320,1266.0,4. P
1072,2321,53.0,4. P
1073,2322,10.0,4. P
1074,2323,991.5,4. P
1075,2325,507.0,4. P
1076,2326,200.0,4. P
1077,2327,283.5,4. P
1078,2328,22.5,4. P
1079,2329,10.0,4. P
1080,2331,10.0,4. P
1081,2332,12853.5,2. G
1082,2333,102.5,4. P
1083,2334,267.0,4. P
1084,2335,700.5,4. P
1085,2336,150.0,4. P
1086,2337,266.0,4. P
1087,2338,15.0,4. P
1088,2339,91.0,4. P
1089,2340,34.5,4. P
1090,2341,20.0,4. P
1091,2342,229.5,4. P
1092,2343,2135.2,3. M
1093,2344,298.0,4. P
1094,2345,10.0,4. P
1095,2346,64.0,4. P
1096,2347,305.5,4. P
1097,2348,181.5,4. P
1098,2349,2.0,4. P
1099,2350,19.0,4. P
1100,2351,7197.0,3. M
1101,2352,11.5,4. P
1102,2355,31.0,4. P
1103,2357,107.0,4. P
1104,2358,100.0,4. P
1105,2359,1018.75,4. P
1106,2362,8.5,4. P
1107,2363,339.1,4. P
1108,2367,466.5,4. P
1109,2369,342.5,4. P
1110,2370,51.0,4. P
1111,2371,239.0,4. P
1112,2372,10.0,4. P
1113,2373,10.0,4. P
1114,2374,38.5,4. P
1115,2375,10.0,4. P
1116,2376,53.0,4. P
1117,2377,10.0,4. P
1118,2378,40.0,4. P
1119,2379,2199.5,3. M
1120,2380,3217.0,3. M
1121,2381,1252.5,4. P
1122,2382,13.5,4. P
1123,2383,16.0,4. P
1124,2384,387.5,4. P
1125,2385,878.0,4. P
1126,2386,1921.0,3. M
1127,2388,9.0,4. P
1128,2389,980.7,4. P
1129,2390,73.0,4. P
1130,2391,9032.0,3. M
1131,2392,65.0,4. P
1132,2393,10.0,4. P
1133,2394,1615.5,4. P
1134,2396,3050.0,3. M
1135,2397,567.1,4. P
1136,2398,2251.0,3. M
1137,2399,1685.5,3. M
1138,2400,10.0,4. P
1139,2402,29.0,4. P
1140,2403,14.5,4. P
1141,2404,16.0,4. P
1142,2405,1377.65,4. P
1143,2406,1043.5,4. P
1144,2408,3423.0,3. M
1145,2409,30.0,4. P
1146,2410,10.0,4. P
1147,2411,1103.75,4. P
1148,2412,148.0,4. P
1149,2413,10.0,4. P
1150,2414,26.5,4. P
1151,2420,358.5,4. P
1152,2421,10.0,4. P
1153,2422,71.0,4. P
1154,2423,302.0,4. P
1155,2424,875.5,4. P
1156,2425,10.0,4. P
1157,2427,105.0,4. P
1158,2429,122.0,4. P
1159,2431,336.0,4. P
1160,2433,224.5,4. P
1161,2434,15.5,4. P
1162,2435,10.0,4. P
1163,2437,8.0,4. P
1164,2438,10.0,4. P
1165,2439,90.0,4. P
1166,2440,177.5,4. P
1167,2441,8890.0,3. M
1168,2442,379.0,4. P
1169,2443,555.0,4. P
1170,2445,237.5,4. P
1171,2446,1297.5,4. P
1172,2448,11.5,4. P
1173,2449,34.5,4. P
1174,2450,264.0,4. P
1175,2451,19.5,4. P
1176,2452,40.0,4. P
1177,2453,1329.5,4. P
1178,2454,27.0,4. P
1179,2455,10.0,4. P
1180,2456,10.0,4. P
1181,2458,15.0,4. P
1182,2459,38.5,4. P
1183,2461,15.0,4. P
1184,2462,3.0,4. P
1185,2463,153.5,4. P
1186,2465,128.0,4. P
1187,2467,258.5,4. P
1188,2468,24923.5,2. G
1189,2469,41.0,4. P
1190,2470,1192.7,4. P
1191,2471,150.0,4. P
1192,2472,2928.0,3. M
1193,2473,11.1,4. P
1194,2475,676.0,4. P
1195,2476,1279.0,4. P
1196,2477,14.5,4. P
1197,2478,1969.0,3. M
1198,2479,8.0,4. P
1199,2480,33.0,4. P
1200,2482,119.0,4. P
1201,2483,82.0,4. P
1202,2484,10212.0,3. M
1203,2485,424.0,4. P
1204,2487,10.0,4. P
1205,2488,1660.0,3. M
1206,2490,13.0,4. P
1207,2491,10.0,4. P
1208,2492,405.0,4. P
1209,2493,56.5,4. P
1210,2494,21.0,4. P
1211,2495,35.5,4. P
1212,2496,10.0,4. P
1213,2498,5.5,4. P
1214,2499,1051.0,4. P
1215,2500,62.0,4. P
1216,2503,10.0,4. P
1217,2504,108.0,4. P
1218,2505,18.0,4. P
1219,2507,173.5,4. P
1220,2508,10.0,4. P
1221,2509,54.0,4. P
1222,2510,1845.0,3. M
1223,2512,63.5,4. P
1224,2514,32.0,4. P
1225,2515,23.0,4. P
1226,2520,870.5,4. P
1227,2521,15.5,4. P
1228,2522,29.0,4. P
1229,2523,52.5,4. P
1230,2526,162.5,4. P
1231,2527,42.5,4. P
1232,2528,5945.0,3. M
1233,2531,10.0,4. P
1234,2533,10.0,4. P
1235,2535,16.5,4. P
1236,2539,6.0,4. P
1237,2540,18.5,4. P
1238,2541,25.5,4. P
1239,2542,7617.5,3. M
1240,2545,547.0,4. P
1241,2546,169.5,4. P
1242,2547,7.0,4. P
1243,2549,153.0,4. P
1244,2551,216.0,4. P
1245,2552,10.0,4. P
1246,2553,106.0,4. P
1247,2554,33.0,4. P
1248,2557,18.0,4. P
1249,2559,106.0,4. P
1250,2560,40.0,4. P
1251,2562,5.0,4. P
1252,2563,10.0,4. P
1253,2564,36.0,4. P
1254,2565,15.5,4. P
1255,2566,9.6,4. P
1256,2567,20.0,4. P
1257,2569,20.5,4. P
1258,2570,10.0,4. P
1259,2571,776.5,4. P
1260,2573,194.0,4. P
1261,2574,10.0,4. P
1262,2575,18.5,4. P
1263,2579,2113.0,3. M
1264,2582,10.0,4. P
1265,2584,1511.5,4. P
1266,2585,3679.5,3. M
1267,2586,11.5,4. P
1268,2587,10.0,4. P
1269,2588,9.5,4. P
1270,2589,9.9,4. P
1271,2591,10.5,4. P
1272,2592,10.0,4. P
1273,2593,14.0,4. P
1274,2594,10.0,4. P
1275,2595,121.0,4. P
1276,2596,28991.0,2. G
1277,2597,10.0,4. P
1278,2598,96.5,4. P
1279,2599,18.0,4. P
1280,2600,25.0,4. P
1281,2601,10.0,4. P
1282,2602,15.0,4. P
1283,2603,20.5,4. P
1284,2604,15.5,4. P
1285,2606,10.0,4. P
1286,2608,39.0,4. P
1287,2609,9.5,4. P
1288,2610,10.0,4. P
1289,2612,10.0,4. P
1290,2613,19.5,4. P
1291,2616,10.0,4. P
1292,2617,144.0,4. P
1293,2618,10.0,4. P
1294,2619,134.5,4. P
1295,2620,10.0,4. P
1296,2621,28.0,4. P
1297,2622,128.5,4. P
1298,2623,10.0,4. P
1299,2625,12.5,4. P
1300,2627,12.5,4. P
1301,2628,10.0,4. P
1302,2629,9.5,4. P
1303,2630,10.0,4. P
1304,2631,5517.35,3. M
1305,2632,30.5,4. P
1306,2633,39.5,4. P
1307,2635,10.0,4. P
1308,2636,40.0,4. P
1309,2637,10.0,4. P
1310,2638,431.5,4. P
1311,2639,10.0,4. P
1312,2640,76.0,4. P
1313,2641,10.0,4. P
1314,2643,10.0,4. P
1315,2644,185.0,4. P
1316,2648,359.0,4. P
1317,2649,9.5,4. P
1318,2650,30.0,4. P
1319,2651,10.0,4. P
1320,2652,10.0,4. P
1321,2653,16.5,4. P
1322,2654,10.0,4. P
1323,2655,9.0,4. P
1324,2656,10.0,4. P
1325,2657,26.6,4. P
1326,2658,431.5,4. P
1327,2659,12.5,4. P
1328,2661,10.0,4. P
1329,2662,10.0,4. P
1330,2663,1.0,4. P
1331,2664,19.5,4. P
1332,2665,73.7,4. P
1333,2666,306.5,4. P
1334,2667,10.0,4. P
1335,2668,10.0,4. P
1336,2669,10.0,4. P
1337,2670,10.0,4. P
1338,2671,65.5,4. P
1339,2672,10.0,4. P
1340,2674,1012.0,4. P
1341,2676,2639.5,3. M
1342,2677,14.0,4. P
1343,2678,973.8,4. P
1344,2679,9.0,4. P
1345,2680,5805.5,3. M
1346,2681,10.0,4. P
1347,2682,10.0,4. P
1348,2683,15.0,4. P
1349,2684,10.0,4. P
1350,2686,263.0,4. P
1351,2687,2535.6,3. M
1352,2689,33.5,4. P
1353,2690,15.5,4. P
1354,2691,6274.5,3. M
1355,2693,17.0,4. P
1356,2694,3503.5,3. M
1357,2695,10.0,4. P
1358,2697,458.5,4. P
1359,2698,4746.0,3. M
1360,2699,31.0,4. P
1361,2700,11.5,4. P
1362,2701,828.1,4. P
1363,2703,124.5,4. P
1364,2704,68.5,4. P
1365,2705,176.5,4. P
1366,2706,10.0,4. P
1367,2707,14.5,4. P
1368,2708,29.5,4. P
1369,2709,10.0,4. P
1370,2712,11.5,4. P
1371,2713,4430.0,3. M
1372,2714,261.5,4. P
1373,2715,125.0,4. P
1374,2716,1367.0,4. P
1375,2718,391.5,4. P
1376,2719,48.5,4. P
1377,2720,10.0,4. P
1378,2721,29.0,4. P
1379,2722,51495.5,1. TG
1380,2723,157.5,4. P
1381,2724,581.0,4. P
1382,2725,10.0,4. P
1383,2726,23.0,4. P
1384,2727,31.0,4. P
1385,2728,15.0,4. P
1386,2729,166.0,4. P
1387,2730,10.0,4. P
1388,2731,15.0,4. P
1389,2732,10.0,4. P
1390,2733,17.5,4. P
1391,2735,13.5,4. P
1392,2736,346.0,4. P
1393,2737,29.5,4. P
1394,2738,9.0,4. P
1395,2740,1075.5,4. P
1396,2743,4677.0,3. M
1397,2744,106.0,4. P
1398,2746,10.5,4. P
1399,2748,12.0,4. P
1400,2750,1226.0,4. P
1401,2751,32022.0,2. G
1402,2752,3344.0,3. M
1403,2753,59.5,4. P
1404,2754,2127.0,3. M
1405,2755,49.0,4. P
1406,2757,182.0,4. P
1407,2763,86.0,4. P
1408,2776,150.5,4. P
1409,2778,1940.5,3. M
1410,2780,39.0,4. P
1411,2782,198.5,4. P
1412,2783,364.0,4. P
1413,2786,777.5,4. P
1414,2788,10.0,4. P
1415,2789,9.5,4. P
1416,2790,48.0,4. P
1417,2791,124.0,4. P
1418,2792,156.5,4. P
1419,2793,44927.0,2. G
1420,2795,82.5,4. P
1421,2796,75.0,4. P
1422,2797,404.0,4. P
1423,2798,19.0,4. P
1424,2801,1787.0,3. M
1425,2802,42.0,4. P
1426,2803,10.0,4. P
1427,2805,37.0,4. P
1428,2806,2781.25,3. M
1429,2808,25070.0,2. G
1430,2809,12.5,4. P
1431,2810,1179.5,4. P
1432,2811,4976.5,3. M
1433,2812,22.6,4. P
1434,2813,348.5,4. P
1435,2814,8.0,4. P
1436,2819,229.5,4. P
1437,2820,680.5,4. P
1438,2821,1982.5,3. M
1439,2822,514.0,4. P
1440,2823,884.5,4. P
1441,2824,10.0,4. P
1442,2825,2947.0,3. M
1443,2828,3201.5,3. M
1444,2829,659.5,4. P
1445,2830,1.0,4. P
1446,2832,11.5,4. P
1447,2835,35.0,4. P
1448,2837,2.0,4. P
1449,2838,34.0,4. P
1450,2840,6.0,4. P
1451,2841,168.0,4. P
1452,2843,13.5,4. P
1453,2846,5.0,4. P
1454,2847,211.5,4. P
1455,2848,107.0,4. P
1456,2849,7170.0,3. M
1457,2850,10.0,4. P
1458,2851,2.5,4. P
1459,2852,63.0,4. P
1460,2854,103.5,4. P
1461,2855,801.0,4. P
1462,2859,205.5,4. P
1463,2860,411.5,4. P
1464,2861,165.0,4. P
1465,2862,30.5,4. P
1466,2863,110.5,4. P
1467,2866,29.5,4. P
1468,2873,2864.7,3. M
1469,2874,314.0,4. P
1470,2875,950.0,4. P
1471,2877,147.0,4. P
1472,2879,194.0,4. P
1473,2881,12344.5,2. G
1474,2883,10551.0,3. M
1475,2884,57.5,4. P
1476,2885,10.0,4. P
1477,2887,151.0,4. P
1478,2892,10.0,4. P
1479,2893,172.0,4. P
1480,2894,370.0,4. P
1481,2895,724.0,4. P
1482,2896,857.5,4. P
1483,2900,10.0,4. P
1484,2901,45.0,4. P
1485,2902,10.0,4. P
1486,2903,10.0,4. P
1487,2904,57042.0,1. TG
1488,2906,24.0,4. P
1489,2907,10.0,4. P
1490,2911,55.5,4. P
1491,2912,493.5,4. P
1492,2915,18.0,4. P
1493,2916,12.0,4. P
1494,2918,42.5,4. P
1495,2920,33.0,4. P
1496,2921,8.5,4. P
1497,2925,74.5,4. P
1498,2933,6.0,4. P
1499,2936,1160.5,4. P
1500,2937,21.0,4. P
1501,2938,10.0,4. P
1502,2945,300.0,4. P
1503,2951,18.5,4. P
1504,2954,10.0,4. P
1505,2956,7.5,4. P
1506,2957,38.0,4. P
1507,2958,10.0,4. P
1508,2959,260.0,4. P
1509,2961,205.0,4. P
1510,2962,76.0,4. P
1511,2972,912.5,4. P
1512,2973,10.0,4. P
1513,2974,86.0,4. P
1514,2977,27.0,4. P
1515,2980,19.5,4. P
1516,2982,105.0,4. P
1517,2983,217.5,4. P
1518,2985,14527.0,2. G
1519,2991,10.0,4. P
1520,2992,53.0,4. P
1521,2993,2.0,4. P
1522,2995,70.5,4. P
1523,2998,36.0,4. P
1524,3002,163.0,4. P
1525,3003,54.5,4. P
1526,3016,48.0,4. P
1527,3019,40.0,4. P
1528,3021,0.5,4. P
1529,3031,18.5,4. P
1530,3032,7.5,4. P
1531,3033,912.5,4. P
1532,3034,10.0,4. P
1533,3037,30.5,4. P
1534,3040,17.0,4. P
1535,3050,15.5,4. P
1536,3052,597.5,4. P
1537,3053,227.5,4. P
1538,3054,14.5,4. P
1539,3056,29.0,4. P
1540,3058,112.0,4. P
1541,3059,10.0,4. P
1542,3063,465.5,4. P
1543,3066,6.5,4. P
1544,3069,35.5,4. P
1545,3072,10.0,4. P
1546,3073,1212.8,4. P
1547,3074,2.5,4. P
1548,3075,103.0,4. P
1549,3076,2099.3,3. M
1550,3077,251.0,4. P
1551,3078,8851.0,3. M
1552,3082,10.0,4. P
1553,3086,85.5,4. P
1554,3091,4.0,4. P
1555,3101,227.0,4. P
1556,3103,20.0,4. P
1557,3108,60.0,4. P
1558,3109,26.0,4. P
1559,3110,112.5,4. P
1560,3111,13.5,4. P
1561,3115,14.0,4. P
1562,3116,1.0,4. P
1563,3127,10.0,4. P
1564,3131,10.0,4. P
1565,3142,10.0,4. P
1566,3158,13.0,4. P
1567,3162,10.0,4. P
1568,3164,38001.0,2. G
1569,3167,10.0,4. P
1570,3170,121.0,4. P
1571,3172,355.5,4. P
1572,3187,23.5,4. P
1573,3201,13.5,4. P
1574,3203,10.0,4. P
1575,3204,209.0,4. P
1576,3206,10.0,4. P
1577,3207,30.5,4. P
1578,3210,192.5,4. P
1579,3212,5230.0,3. M
1580,3214,15.0,4. P
1581,3216,147.0,4. P
1582,3218,2.5,4. P
1583,3222,10.0,4. P
1584,3223,10.0,4. P
1585,3225,253.0,4. P
1586,3228,1.0,4. P
1587,3249,78.0,4. P
1588,3253,9.5,4. P
1589,3258,1.5,4. P
1590,3262,205.5,4. P
1591,3264,16.0,4. P
1592,3265,382.0,4. P
1593,3268,10.0,4. P
1594,3269,10.0,4. P
1595,3271,11.0,4. P
1596,3276,116.0,4. P
1597,3278,20.0,4. P
1598,3281,6.0,4. P
1599,3289,15.0,4. P
1600,3290,72.5,4. P
1601,3291,1005.0,4. P
1602,3292,741.0,4. P
1603,3293,10.0,4. P
1604,3304,11.0,4. P
1605,3306,11049.5,2. G
1606,3307,10.0,4. P
1607,3312,10.0,4. P
1608,3315,32.0,4. P
1609,3318,16.0,4. P
1610,3320,6261.5,3. M
1611,3322,7.0,4. P
1612,3324,10.0,4. P
1613,3326,10.0,4. P
1614,3330,161.5,4. P
1615,3336,8209.5,3. M
1616,3341,7.0,4. P
1617,3343,10.0,4. P
1618,3346,11.5,4. P
1619,3354,10.0,4. P
1620,3356,10.0,4. P
1621,3357,786.0,4. P
1622,3360,2.5,4. P
1623,3386,10.0,4. P
1624,3389,150.0,4. P
1625,3390,10.0,4. P
1626,3391,12.0,4. P
1627,3392,2.0,4. P
1628,3394,631.0,4. P
1629,3407,1.5,4. P
1630,3436,6.0,4. P
1631,3446,10.0,4. P
1632,3447,35.0,4. P
1633,3452,2216.0,3. M
1634,3454,6.5,4. P
1635,3456,10.0,4. P
1636,3464,2.0,4. P
1637,3465,136.5,4. P
1638,3466,34.5,4. P
1639,3475,31.0,4. P
1640,3477,41.0,4. P
1641,3484,2.0,4. P
1642,3486,19.0,4. P
1643,3495,1.0,4. P
1644,3496,10.0,4. P
1645,3523,617.0,4. P
1646,3533,10.0,4. P
1647,3534,49.5,4. P
1648,3536,169.0,4. P
1649,3537,138.5,4. P
1650,3539,193.5,4. P
1651,3540,96.0,4. P
1652,3542,418.5,4. P
1653,3545,1351.0,4. P
1654,3548,232.5,4. P
1655,3550,131.0,4. P
1656,3556,5.0,4. P
1657,3561,4146.5,3. M
1658,3568,7980.0,3. M
1659,3573,29.5,4. P
1660,3576,10.0,4. P
1661,3578,56.5,4. P
1662,3579,326.5,4. P
1663,3582,49.5,4. P
1664,3586,5.5,4. P
1665,3593,80.0,4. P
1666,3594,11.5,4. P
1667,3595,1499.1,4. P
1668,3596,29.5,4. P
1669,3599,10.0,4. P
1670,3604,1003.0,4. P
1671,3610,1442.0,4. P
1672,3611,785.0,4. P
1673,3613,10.0,4. P
1674,3614,137.0,4. P
1675,3616,18.5,4. P
1676,3618,2.0,4. P
1677,3619,13.0,4. P
1678,3620,6.0,4. P
1679,3622,22.0,4. P
1680,3624,11.0,4. P
1681,3626,10.0,4. P
1682,3629,10.0,4. P
1683,3630,523.0,4. P
1684,3631,13.5,4. P
1685,3633,15.0,4. P
1686,3634,10.0,4. P
1687,3635,239.0,4. P
1688,3636,10.0,4. P
1689,3638,24.0,4. P
1690,3640,3.0,4. P
1691,3641,16.0,4. P
1692,3642,10.0,4. P
1693,3644,10.0,4. P
1694,3645,10.0,4. P
1695,3646,85.5,4. P
1696,3656,468.0,4. P
1697,3658,20.0,4. P
1698,3680,24.5,4. P
1699,3687,26.0,4. P
1700,3690,13.0,4. P
1701,3696,3702.0,3. M
1702,3700,10.0,4. P
1703,3701,48.0,4. P
1704,3704,10.5,4. P
1705,3708,1368.6,4. P
1706,3709,40.0,4. P
1707,3711,14.0,4. P
1708,3718,6.0,4. P
1709,3720,29.0,4. P
1710,3721,143.5,4. P
1711,3723,639.0,4. P
1712,3730,361.0,4. P
1713,3731,1.0,4. P
1714,3742,5.0,4. P
1715,3744,228.0,4. P
1716,3747,10.0,4. P
1717,3752,2358.5,3. M
1718,3756,10.0,4. P
1719,3757,21.0,4. P
1720,3758,2057.5,3. M
1721,3759,10.0,4. P
1722,3766,56.0,4. P
1723,3769,5220.5,3. M
1724,3771,18.5,4. P
1725,3772,33.0,4. P
1726,3773,159.5,4. P
1727,3776,95.5,4. P
1728,3780,2.0,4. P
1729,3783,18.0,4. P
1730,3787,10.0,4. P
1731,3788,10.0,4. P
1732,3791,32719.0,2. G
1733,3795,12.5,4. P
1734,3796,10.0,4. P
1735,3801,10.0,4. P
1736,3802,11.5,4. P
1737,3803,10.0,4. P
1738,3804,332.5,4. P
1739,3805,84.5,4. P
1740,3809,48.0,4. P
1741,3810,1155.5,4. P
1742,3813,12.5,4. P
1743,3822,5.0,4. P
1744,3823,18657.0,2. G
1745,3824,10.0,4. P
1746,3825,12.0,4. P
1747,3827,31.0,4. P
1748,3832,193.0,4. P
1749,3833,164.0,4. P
1750,3838,10.0,4. P
1751,3841,5.0,4. P
1752,3842,1892.75,3. M
1753,3846,5261.5,3. M
1754,3850,338.0,4. P
1755,3852,53.5,4. P
1756,3854,7.0,4. P
1757,3855,10.0,4. P
1758,3856,41.0,4. P
1759,3857,85.0,4. P
1760,3860,63.6,4. P
1761,3861,57.5,4. P
1762,3863,1282.5,4. P
1763,3865,564.5,4. P
1764,3868,593.5,4. P
1765,3870,10.0,4. P
1766,3871,26.0,4. P
1767,3881,1673.5,3. M
1768,3884,136.0,4. P
1769,3885,439.5,4. P
1770,3891,128.0,4. P
1771,3892,401.5,4. P
1772,3903,80.0,4. P
1773,3904,265.0,4. P
1774,3905,131.5,4. P
1775,3907,300.5,4. P
1776,3910,157.0,4. P
1777,3912,37.0,4. P
1778,3913,191.5,4. P
1779,3916,433.0,4. P
1780,3918,1238.0,4. P
1781,3919,40.0,4. P
1782,3921,113.0,4. P
1783,3923,153.5,4. P
1784,3924,2725.6,3. M
1785,3926,20.0,4. P
1786,3927,1230.5,4. P
1787,3929,389.0,4. P
1788,3933,1632.5,4. P
1789,3936,384.0,4. P
1790,3939,40.0,4. P
1791,3944,1138.0,4. P
1792,3945,15.0,4. P
1793,3947,20.0,4. P
1794,3948,151.0,4. P
1795,3951,95.0,4. P
1796,3953,2951.5,3. M
1797,3957,3658.5,3. M
1798,3960,169.0,4. P
1799,3965,30.0,4. P
1800,3968,1476.0,4. P
1801,3981,8501.5,3. M
1802,3982,236.5,4. P
1803,4005,193.5,4. P
1804,4006,78.0,4. P
1805,4015,2521.5,3. M
1806,4017,219.2,4. P
1807,4018,726.0,4. P
1808,4029,1597.5,4. P
1809,4032,1622.0,4. P
1810,4040,1157.0,4. P
1811,4042,445.0,4. P
1812,4044,949.5,4. P
1813,4045,128.5,4. P
1814,4047,297.0,4. P
1815,4052,131.0,4. P
1816,4055,2517.0,3. M
1817,4060,3928.5,3. M
1818,4069,250.0,4. P
1819,4072,476.0,4. P
1820,4079,531.5,4. P
1821,4085,21.0,4. P
1822,4093,178.0,4. P
1823,4094,211.0,4. P
1824,4096,412.5,4. P
1825,4099,111.0,4. P
1826,4101,12.5,4. P
1827,4102,226.5,4. P
1828,4103,113.0,4. P
1829,4104,405.0,4. P
1830,4111,127.5,4. P
1831,4112,126.0,4. P
1832,4121,423.5,4. P
1833,4124,243.0,4. P
1834,4125,5.5,4. P
1835,4126,242.5,4. P
1836,4127,322.0,4. P
1837,4128,55.5,4. P
1838,4130,2344.5,3. M
1839,4132,5899.5,3. M
1840,4138,21.0,4. P
1841,4139,37.5,4. P
1842,4142,18.0,4. P
1843,4150,42.0,4. P
1844,4151,660.0,4. P
1845,4152,69.0,4. P
1846,4153,92.5,4. P
1847,4157,990.0,4. P
1848,4163,21203.5,2. G
1849,4167,1328.0,4. P
1850,4168,207.0,4. P
1851,4173,445.0,4. P
1852,4174,14.0,4. P
1853,4176,155.0,4. P
1854,4183,2224.0,3. M
1855,4187,2.0,4. P
1856,4198,157.0,4. P
1857,4199,277.5,4. P
1858,4205,62.0,4. P
1859,4207,1080.0,4. P
1860,4218,1278.0,4. P
1861,4222,10.0,4. P
1862,4223,3672.5,3. M
1863,4232,256.5,4. P
1864,4234,107.0,4. P
1865,4244,270.0,4. P
1866,4247,435.0,4. P
1867,4251,92.0,4. P
1868,4254,3030.0,3. M
1869,4260,83.5,4. P
1870,4267,305.5,4. P
1871,4268,79.0,4. P
1872,4276,4386.0,3. M
1873,4278,117.5,4. P
1874,4287,125.5,4. P
1875,4290,207.0,4. P
1876,4291,55.5,4. P
1877,4294,45.0,4. P
1878,4295,99.5,4. P
1879,4296,84.0,4. P
1880,4298,8.0,4. P
1881,4301,108.5,4. P
1882,4308,94.0,4. P
1883,4311,102.0,4. P
1884,4317,90.0,4. P
1885,4318,26.0,4. P
1886,4320,59.0,4. P
1887,4331,1079.0,4. P
1888,4332,362.5,4. P
1889,4333,11.5,4. P
1890,4338,36.5,4. P
1891,4339,71.0,4. P
1892,4340,109.0,4. P
1893,4346,86.5,4. P
1894,4348,2.0,4. P
1895,4351,68.0,4. P
1896,4353,55.0,4. P
1897,4354,13.5,4. P
1898,4355,156.5,4. P
1899,4357,160.0,4. P
1900,4359,632.0,4. P
1901,4363,45.0,4. P
1902,4368,34.5,4. P
1903,4369,827.5,4. P
1904,4373,102.6,4. P
1905,4374,29.0,4. P
1906,4375,82.5,4. P
1907,4377,7.0,4. P
1908,4378,27.0,4. P
1909,4380,485.0,4. P
1910,4382,781.5,4. P
1911,4386,7882.0,3. M
1912,4390,3067.5,3. M
1913,4393,2431.5,3. M
1914,4401,115.0,4. P
1915,4403,56.0,4. P
1916,4404,70.0,4. P
1917,4407,1087.5,4. P
1918,4408,40.0,4. P
1919,4410,105.5,4. P
1920,4411,45.5,4. P
1921,4412,93.0,4. P
1922,4413,11.0,4. P
1923,4414,24402.0,2. G
1924,4415,267.0,4. P
1925,4416,658.5,4. P
1926,4424,129.0,4. P
1927,4427,226.5,4. P
1928,4428,60.5,4. P
1929,4429,137.0,4. P
1930,4430,2544.5,3. M
1931,4431,120.0,4. P
1932,4434,113.5,4. P
1933,4435,22.5,4. P
1934,4442,1619.5,4. P
1935,4446,638.5,4. P
1936,4448,427.0,4. P
1937,4449,32.5,4. P
1938,4450,50.0,4. P
1939,4451,41.5,4. P
1940,4453,5138.5,3. M
1941,4456,407.5,4. P
1942,4457,415.0,4. P
1943,4458,3547.0,3. M
1944,4459,689.5,4. P
1945,4460,2981.0,3. M
1946,4462,44.0,4. P
1947,4465,107.5,4. P
1948,4466,45.0,4. P
1949,4467,3545.5,3. M
1950,4468,982.0,4. P
1951,4469,1.5,4. P
1952,4470,101.0,4. P
1953,4473,5306.5,3. M
1954,4477,380.5,4. P
1955,4481,63.0,4. P
1956,4482,20.0,4. P
1957,4483,842.5,4. P
1958,4487,65.0,4. P
1959,4490,66.0,4. P
1960,4491,2616.0,3. M
1961,4492,319.0,4. P
1962,4493,315.0,4. P
1963,4496,36.0,4. P
1964,4498,207.5,4. P
1965,4499,162.9,4. P
1966,4500,175.0,4. P
1967,4501,66.5,4. P
1968,4503,1010.0,4. P
1969,4505,9627.0,3. M
1970,4506,52.0,4. P
1971,4508,46.5,4. P
1972,4509,17.5,4. P
1973,4515,114.5,4. P
1974,4516,7.0,4. P
1975,4518,427.1,4. P
1976,4520,30.0,4. P
1977,4526,16.5,4. P
1978,4527,73.0,4. P
1979,4528,586.5,4. P
1980,4530,420.5,4. P
1981,4532,4.0,4. P
1982,4535,124.5,4. P
1983,4539,825.5,4. P
1984,4547,15.0,4. P
